Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterOrgN n2oFlux nLeachFlux
2016 115 21.63  1275.42   118.12     0.05    11.34   291.69   455.85   490.46     0.00     3.79    0.318     0.00     0.54     0.03  2273.91     0.67    0.121    0.577    0.013    0.135    0.564    0.699 0.05043692   0.3244    0.000   0.0000   0.0000 0.000000   0.0000
2016 116  0.63  1275.95   118.13     0.05    11.34   291.22   455.87   490.54     0.00     3.74    0.314     0.00     0.67    -0.12  2273.79     0.80    0.115    0.568    0.013    0.129    0.555    0.684 0.05119735   0.3335    0.000   0.0000   0.0000 0.000000   0.0000
2016 116  3.63  1276.21   118.14     0.05    11.35   290.75   455.90   490.63     0.00     3.71    0.310     0.00     0.42     0.13  2273.92     0.53    0.097    0.559    0.013    0.111    0.546    0.656 0.03256259   0.1693    0.000   0.0000   0.0000 0.000000   0.0000
2016 116  6.63  1275.95   118.16     0.06    11.35   290.30   455.92   490.72     0.00     3.69    0.308     0.00    -0.10     0.65  2274.57     0.00    0.091    0.555    0.013    0.104    0.541    0.646 0.01218258   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 116  9.63  1275.70   118.17     0.06    11.35   289.84   455.95   490.81     0.00     3.68    0.307     0.00    -0.09     0.63  2275.20     0.00    0.080    0.553    0.013    0.093    0.540    0.633 0.01311518   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 116 12.63  1275.45   118.19     0.06    11.36   289.38   455.98   490.89     0.00     3.67    0.306     0.00    -0.09     0.63  2275.83     0.00    0.073    0.553    0.014    0.087    0.540    0.626 0.01338596   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 116 15.63  1275.49   118.20     0.06    11.36   288.92   456.01   490.98     0.00     3.65    0.305     0.00     0.20     0.34  2276.17     0.29    0.080    0.554    0.014    0.094    0.540    0.634 0.02166714   0.0690    0.000   0.0000   0.0000 0.000000   0.0000
2016 116 18.63  1276.06   118.21     0.06    11.37   288.47   456.03   491.07     0.00     3.59    0.302     0.00     0.72    -0.18  2275.98     0.83    0.097    0.552    0.014    0.111    0.538    0.650 0.05351353   0.3208    0.000   0.0000   0.0000 0.000000   0.0000
2016 116 21.63  1276.35   118.23     0.06    11.37   288.02   456.06   491.17     0.00     3.54    0.297     0.00     0.46     0.07  2276.06     0.59    0.117    0.545    0.014    0.131    0.531    0.662 0.05189663   0.3161    0.000   0.0000   0.0000 0.000000   0.0000
2016 117  0.63  1276.55   118.24     0.06    11.37   287.58   456.09   491.26     0.00     3.49    0.293     0.00     0.37     0.15  2276.21     0.51    0.121    0.536    0.014    0.135    0.522    0.657 0.05172192   0.3116    0.000   0.0000   0.0000 0.000000   0.0000
2016 117  3.63  1276.99   118.26     0.06    11.38   287.15   456.12   491.36     0.00     3.45    0.289     0.00     0.61    -0.09  2276.11     0.72    0.094    0.527    0.014    0.107    0.513    0.620 0.03696976   0.2124    0.000   0.0000   0.0000 0.000000   0.0000
2016 117  6.64  1276.72   118.28     0.06    11.38   286.72   456.16   491.47     0.00     3.44    0.287     0.00    -0.10     0.60  2276.72     0.00    0.083    0.522    0.014    0.097    0.508    0.605 0.00913431   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 117  9.64  1276.45   118.30     0.06    11.39   286.29   456.19   491.57     0.00     3.43    0.286     0.00    -0.09     0.59  2277.31     0.00    0.073    0.522    0.014    0.086    0.508    0.594 0.01106630   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 117 12.64  1276.19   118.32     0.06    11.39   285.87   456.22   491.67     0.00     3.42    0.286     0.00    -0.08     0.59  2277.91     0.00    0.071    0.523    0.014    0.085    0.509    0.594 0.01082061   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 117 15.64  1276.21   118.34     0.06    11.40   285.44   456.26   491.77     0.00     3.40    0.284     0.00     0.20     0.31  2278.22     0.29    0.077    0.524    0.014    0.092    0.510    0.601 0.01806120   0.0578    0.000   0.0000   0.0000 0.000000   0.0000
2016 117 18.64  1276.66   118.36     0.06    11.40   285.01   456.29   491.88     0.00     3.36    0.282     0.00     0.63    -0.12  2278.10     0.75    0.102    0.523    0.014    0.117    0.509    0.626 0.04737597   0.2994    0.000   0.0000   0.0000 0.000000   0.0000
2016 117 21.64  1276.96   118.38     0.06    11.41   284.59   456.32   491.98     0.00     3.31    0.278     0.00     0.47     0.03  2278.13     0.60    0.113    0.516    0.014    0.128    0.502    0.630 0.04785190   0.2953    0.000   0.0000   0.0000 0.000000   0.0000
2016 118  0.64  1277.29   118.40     0.06    11.42   284.18   456.35   492.08     0.00     3.26    0.274     0.00     0.51    -0.01  2278.11     0.64    0.114    0.509    0.014    0.128    0.494    0.623 0.04617270   0.2911    0.000   0.0000   0.0000 0.000000   0.0000
2016 118  3.64  1277.68   118.43     0.06    11.42   283.77   456.39   492.18     0.00     3.23    0.270     0.00     0.57    -0.08  2278.03     0.68    0.096    0.501    0.014    0.110    0.487    0.597 0.03445192   0.2004    0.000   0.0000   0.0000 0.000000   0.0000
2016 118  6.64  1277.40   118.45     0.06    11.43   283.37   456.42   492.29     0.00     3.22    0.269     0.00    -0.10     0.58  2278.61     0.00    0.089    0.496    0.014    0.103    0.482    0.585 0.00778278   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 118  9.64  1277.13   118.47     0.06    11.43   282.97   456.45   492.39     0.00     3.21    0.268     0.00    -0.09     0.57  2279.19     0.00    0.078    0.496    0.014    0.092    0.482    0.574 0.00871922   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 118 12.64  1276.86   118.49     0.06    11.44   282.57   456.49   492.50     0.00     3.20    0.267     0.00    -0.09     0.57  2279.76     0.00    0.073    0.497    0.015    0.088    0.482    0.570 0.00761945   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 118 15.64  1276.86   118.51     0.06    11.44   282.17   456.52   492.60     0.00     3.19    0.266     0.00     0.18     0.31  2280.07     0.27    0.081    0.498    0.015    0.096    0.483    0.579 0.01147628   0.0307    0.000   0.0000   0.0000 0.000000   0.0000
2016 118 18.64  1277.69   118.53     0.06    11.45   281.77   456.55   492.71     0.00     3.15    0.264     0.00     1.02    -0.53  2279.53     1.12    0.094    0.498    0.015    0.109    0.483    0.592 0.03693364   0.2323    0.000   0.0000   0.0000 0.000000   0.0000
2016 118 21.64  1278.15   118.55     0.06    11.46   281.37   456.59   492.82     0.00     3.12    0.261     0.00     0.64    -0.17  2279.37     0.77    0.111    0.493    0.015    0.126    0.478    0.604 0.04271431   0.2776    0.000   0.0000   0.0000 0.000000   0.0000
2016 119  0.65  1278.55   118.58     0.06    11.46   280.98   456.62   492.92     0.00     3.08    0.258     0.00     0.58    -0.11  2279.26     0.71    0.113    0.487    0.015    0.128    0.472    0.600 0.04312881   0.2742    0.000   0.0000   0.0000 0.000000   0.0000
2016 119  3.65  1278.90   118.60     0.06    11.47   280.59   456.65   493.03     0.00     3.05    0.256     0.00     0.53    -0.06  2279.20     0.64    0.098    0.481    0.015    0.113    0.466    0.579 0.03101921   0.1930    0.000   0.0000   0.0000 0.000000   0.0000
2016 119  6.65  1278.63   118.62     0.06    11.47   280.21   456.68   493.13     0.00     3.05    0.254     0.00    -0.09     0.56  2279.75     0.00    0.080    0.477    0.015    0.095    0.462    0.557 0.00804868   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 119  9.65  1278.36   118.64     0.06    11.48   279.83   456.72   493.23     0.00     3.04    0.253     0.00    -0.09     0.55  2280.31     0.00    0.077    0.478    0.015    0.092    0.463    0.555 0.00866810   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 119 12.65  1278.10   118.66     0.06    11.49   279.45   456.75   493.33     0.00     3.03    0.253     0.00    -0.09     0.56  2280.86     0.00    0.079    0.479    0.015    0.094    0.463    0.557 0.00890270   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 119 15.65  1278.12   118.68     0.06    11.49   279.07   456.78   493.43     0.00     3.01    0.252     0.00     0.20     0.26  2281.13     0.30    0.084    0.479    0.015    0.100    0.464    0.564 0.01686203   0.0607    0.000   0.0000   0.0000 0.000000   0.0000
2016 119 18.65  1278.54   118.70     0.06    11.50   278.68   456.81   493.54     0.00     2.97    0.249     0.00     0.59    -0.13  2281.00     0.72    0.110    0.478    0.016    0.125    0.463    0.588 0.04126784   0.2650    0.000   0.0000   0.0000 0.000000   0.0000
2016 119 21.65  1278.26   118.71     0.06    11.51   278.31   456.84   493.64     0.00     2.96    0.247     0.00    -0.11     0.56  2281.56     0.05    0.140    0.472    0.016    0.156    0.456    0.612 0.01302643   0.0335    0.000   0.0000   0.0000 0.000000   0.0000
2016 120  0.65  1277.94   118.73     0.05    11.51   277.94   456.86   493.72     0.00     2.95    0.246     0.00    -0.16     0.61  2282.18     0.00    0.146    0.467    0.015    0.161    0.452    0.613 0.00949262   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 120  3.65  1278.25   118.73     0.05    11.52   277.57   456.88   493.80     0.00     2.92    0.244     0.00     0.44     0.00  2282.18     0.57    0.109    0.463    0.015    0.124    0.448    0.572 0.03241110   0.2002    0.000   0.0000   0.0000 0.000000   0.0000
2016 120  6.65  1278.01   118.74     0.05    11.53   277.21   456.90   493.88     0.00     2.91    0.243     0.00    -0.10     0.55  2282.73     0.00    0.089    0.458    0.015    0.104    0.443    0.547 0.00695108   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 120  9.65  1277.77   118.75     0.05    11.53   276.84   456.92   493.96     0.00     2.90    0.242     0.00    -0.09     0.54  2283.26     0.00    0.078    0.458    0.015    0.093    0.442    0.536 0.00672811   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 120 12.65  1277.54   118.76     0.05    11.54   276.48   456.94   494.04     0.00     2.90    0.242     0.00    -0.09     0.54  2283.80     0.00    0.077    0.459    0.016    0.093    0.443    0.536 0.00614682   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 120 15.65  1277.58   118.76     0.05    11.55   276.12   456.96   494.12     0.00     2.89    0.241     0.00     0.18     0.27  2284.06     0.28    0.082    0.460    0.016    0.098    0.444    0.542 0.00908454   0.0231    0.000   0.0000   0.0000 0.000000   0.0000
2016 120 18.65  1278.21   118.77     0.05    11.55   275.75   456.98   494.19     0.00     2.85    0.239     0.00     0.76    -0.32  2283.75     0.89    0.109    0.460    0.016    0.125    0.444    0.569 0.03782577   0.2540    0.000   0.0000   0.0000 0.000000   0.0000
2016 120 21.66  1278.25   118.78     0.05    11.56   275.39   456.99   494.27     0.00     2.82    0.236     0.00     0.18     0.26  2284.01     0.32    0.132    0.454    0.016    0.148    0.438    0.586 0.02776332   0.1694    0.000   0.0000   0.0000 0.000000   0.0000
2016 121  0.66  1278.23   118.78     0.05    11.56   275.04   457.01   494.35     0.00     2.80    0.234     0.00     0.12     0.32  2284.32     0.27    0.134    0.448    0.016    0.149    0.432    0.582 0.02573403   0.1494    0.000   0.0000   0.0000 0.000000   0.0000
2016 121  3.66  1278.58   118.79     0.04    11.57   274.69   457.03   494.42     0.00     2.77    0.232     0.00     0.47    -0.04  2284.28     0.59    0.107    0.442    0.016    0.123    0.427    0.550 0.02640437   0.1638    0.000   0.0000   0.0000 0.000000   0.0000
2016 121  6.66  1278.34   118.79     0.04    11.58   274.35   457.04   494.48     0.00     2.76    0.230     0.00    -0.11     0.53  2284.81     0.00    0.096    0.438    0.016    0.112    0.423    0.534 0.00629387   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 121  9.66  1278.10   118.79     0.04    11.58   274.00   457.05   494.55     0.00     2.75    0.230     0.00    -0.12     0.54  2285.35     0.00    0.100    0.438    0.016    0.116    0.422    0.538 0.01056492   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 121 12.66  1277.87   118.80     0.04    11.59   273.66   457.07   494.62     0.00     2.74    0.229     0.00    -0.11     0.53  2285.88     0.00    0.091    0.436    0.016    0.107    0.421    0.528 0.00989113   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 121 15.66  1277.92   118.80     0.04    11.60   273.32   457.08   494.69     0.00     2.72    0.228     0.00     0.18     0.24  2286.12     0.29    0.096    0.436    0.016    0.111    0.420    0.531 0.02215034   0.0973    0.000   0.0000   0.0000 0.000000   0.0000
2016 121 18.66  1278.13   118.80     0.04    11.60   272.98   457.10   494.76     0.00     2.68    0.225     0.00     0.33     0.08  2286.21     0.47    0.119    0.433    0.016    0.135    0.417    0.552 0.03908059   0.2394    0.000   0.0000   0.0000 0.000000   0.0000
2016 121 21.66  1277.92   118.80     0.04    11.61   272.65   457.11   494.83     0.00     2.67    0.223     0.00    -0.10     0.51  2286.71     0.06    0.140    0.426    0.016    0.156    0.411    0.566 0.01351776   0.0406    0.000   0.0000   0.0000 0.000000   0.0000
2016 122  0.66  1277.64   118.80     0.04    11.62   272.32   457.12   494.88     0.00     2.66    0.222     0.00    -0.17     0.57  2287.29     0.00    0.151    0.422    0.016    0.167    0.407    0.573 0.00859791   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 122  3.66  1277.69   118.80     0.04    11.62   272.00   457.12   494.94     0.00     2.63    0.220     0.00     0.15     0.25  2287.54     0.29    0.126    0.418    0.015    0.141    0.403    0.544 0.02865396   0.1641    0.000   0.0000   0.0000 0.000000   0.0000
2016 122  6.66  1277.47   118.79     0.03    11.63   271.68   457.13   494.99     0.00     2.62    0.219     0.00    -0.13     0.52  2288.06     0.00    0.110    0.413    0.015    0.126    0.397    0.523 0.00860304   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 122  9.66  1277.26   118.78     0.03    11.64   271.36   457.13   495.04     0.00     2.61    0.218     0.00    -0.12     0.51  2288.57     0.00    0.100    0.411    0.015    0.116    0.396    0.511 0.00905132   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 122 12.66  1277.06   118.77     0.03    11.64   271.05   457.14   495.09     0.00     2.60    0.217     0.00    -0.11     0.50  2289.07     0.00    0.090    0.410    0.015    0.106    0.394    0.500 0.00903490   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 122 15.66  1277.14   118.77     0.03    11.65   270.73   457.14   495.13     0.00     2.58    0.216     0.00     0.18     0.22  2289.29     0.29    0.097    0.409    0.016    0.113    0.394    0.507 0.01958503   0.0929    0.000   0.0000   0.0000 0.000000   0.0000
2016 122 18.67  1277.27   118.76     0.03    11.66   270.42   457.15   495.18     0.00     2.55    0.214     0.00     0.22     0.17  2289.46     0.36    0.129    0.407    0.016    0.145    0.391    0.536 0.03203537   0.2010    0.000   0.0000   0.0000 0.000000   0.0000
2016 122 21.67  1277.01   118.75     0.03    11.66   270.11   457.15   495.23     0.00     2.55    0.212     0.00    -0.17     0.56  2290.02     0.00    0.156    0.401    0.015    0.171    0.385    0.557 0.00668120   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 123  0.67  1276.76   118.74     0.03    11.67   269.81   457.15   495.27     0.00     2.54    0.212     0.00    -0.17     0.56  2290.58     0.00    0.159    0.397    0.015    0.174    0.382    0.556 0.00714701   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 123  3.67  1276.99   118.72     0.03    11.68   269.51   457.15   495.30     0.00     2.51    0.210     0.00     0.29     0.08  2290.66     0.43    0.118    0.393    0.015    0.133    0.378    0.511 0.02839645   0.1779    0.000   0.0000   0.0000 0.000000   0.0000
2016 123  6.67  1276.81   118.70     0.02    11.68   269.21   457.14   495.32     0.00     2.50    0.209     0.00    -0.12     0.49  2291.15     0.00    0.102    0.388    0.015    0.117    0.373    0.490 0.00531556   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 123  9.67  1276.64   118.69     0.02    11.69   268.92   457.14   495.35     0.00     2.50    0.208     0.00    -0.10     0.47  2291.62     0.00    0.084    0.388    0.015    0.099    0.373    0.471 0.00533410   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 123 12.67  1276.49   118.67     0.02    11.70   268.62   457.13   495.38     0.00     2.49    0.208     0.00    -0.10     0.47  2292.09     0.00    0.081    0.388    0.015    0.096    0.373    0.469 0.00485853   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 123 15.67  1276.66   118.65     0.02    11.70   268.32   457.12   495.41     0.00     2.48    0.207     0.00     0.23     0.14  2292.23     0.33    0.087    0.389    0.015    0.103    0.374    0.476 0.01008675   0.0389    0.000   0.0000   0.0000 0.000000   0.0000
