year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage        lai
2016 215  7.17    1230.40      83.69        -0.02  2228.71      412.50    437.31    75.28     10.667           0.891     0.00   -0.131    0.619  689.672    0.002        0.083    0.538    0.049    0.133    0.489    0.621         0.04121501              0.0003   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.3916     1.3401
2016 215 10.17    1230.34      83.64        -0.02  2228.35      412.47    437.25    75.22     10.629           0.887     0.00   -0.122    0.612  690.283    0.000        0.073    0.538    0.049    0.122    0.489    0.612         0.03748311              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.4227     1.3393
2016 215 13.17    1230.29      83.59        -0.02  2227.98      412.44    437.19    75.15     10.590           0.884     0.00   -0.120    0.612  690.895    0.000        0.071    0.541    0.050    0.120    0.491    0.612         0.03953372              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.4522     1.3386
2016 215 16.17    1230.47      83.54        -0.02  2227.62      412.42    437.14    75.09     10.539           0.880     0.00    0.109    0.385  691.281    0.232        0.073    0.544    0.050    0.123    0.494    0.617         0.05091358              0.0368   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.2532     1.3378
2016 215 19.17    1230.85      83.50        -0.02  2227.25      412.39    437.08    75.02     10.481           0.876     0.00    0.322    0.175  691.456    0.466        0.094    0.547    0.050    0.144    0.496    0.641         0.05798990              0.1818   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.8424     1.3371
2016 215 22.17    1230.74      83.45        -0.02  2226.88      412.37    437.03    74.96     10.436           0.872     0.00   -0.169    0.665  692.121    0.000        0.119    0.546    0.050    0.169    0.496    0.665         0.04452650              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.9349     1.3363
2016 216  1.18    1230.61      83.41        -0.02  2226.51      412.35    436.98    74.89     13.184           0.984     0.00   -0.184    0.677  692.798    0.000        0.135    0.542    0.050    0.184    0.493    0.677         0.05261988              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.0434     1.3356
2016 216  4.18    1230.61      83.36        -0.02  2226.15      412.32    436.93    74.83     12.000           1.049     0.00   -0.051    0.539  693.338    0.103        0.105    0.537    0.049    0.154    0.488    0.643         0.04161241              0.0463   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.0194     1.3349
2016 216  7.18    1230.53      83.32        -0.01  2225.79      412.30    436.88    74.77     11.966           0.999     0.00   -0.132    0.619  693.956    0.001        0.085    0.535    0.049    0.134    0.486    0.620         0.03434360              0.0003   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.0797     1.3342
2016 216 10.18    1230.46      83.28        -0.01  2225.43      412.28    436.83    74.70     11.940           0.996     0.00   -0.128    0.615  694.571    0.000        0.079    0.536    0.049    0.128    0.487    0.615         0.02592089              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.1360     1.3335
2016 216 13.18    1230.38      83.23        -0.01  2225.07      412.26    436.79    74.64     11.911           0.994     0.00   -0.122    0.611  695.182    0.000        0.073    0.537    0.049    0.122    0.488    0.611         0.02849324              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.1869     1.3328
2016 216 16.18    1230.51      83.19        -0.01  2224.70      412.23    436.74    74.58     11.871           0.991     0.00    0.070    0.420  695.602    0.200        0.080    0.540    0.049    0.130    0.490    0.620         0.04047907              0.0328   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.0459     1.3321
2016 216 19.18    1230.68      83.14        -0.01  2224.34      412.21    436.69    74.51     11.818           0.987     0.00    0.120    0.372  695.974    0.270        0.101    0.541    0.050    0.150    0.492    0.642         0.05326222              0.1331   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.8554     1.3314
2016 216 22.18    1230.54      83.10        -0.01  2223.97      412.19    436.64    74.45     11.753           0.982     0.00   -0.184    0.675  696.648    0.000        0.135    0.540    0.049    0.184    0.490    0.675         0.06485096              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.9750     1.3308
2016 217  1.18    1230.39      83.06        -0.01  2223.61      412.17    436.60    74.39     11.673           0.976     0.00   -0.190    0.675  697.324    0.000        0.141    0.535    0.049    0.190    0.486    0.675         0.07964896              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.1004     1.3301
2016 217  4.18    1230.44      83.02        -0.01  2223.26      412.15    436.55    74.33     11.607           0.970     0.00    0.003    0.478  697.802    0.153        0.103    0.529    0.048    0.151    0.481    0.631         0.06596588              0.0726   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.0343     1.3294
2016 217  7.18    1230.35      82.98        -0.01  2222.90      412.13    436.51    74.27     11.562           0.965     0.00   -0.130    0.609  698.411    0.001        0.084    0.527    0.048    0.131    0.479    0.611         0.04548946              0.0002   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.1054     1.3288
2016 217 10.18    1230.27      82.94        -0.01  2222.54      412.11    436.47    74.20     11.517           0.962     0.00   -0.119    0.599  699.010    0.000        0.071    0.528    0.048    0.119    0.480    0.599         0.04445994              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.1656     1.3281
2016 217 13.18    1230.20      82.90        -0.01  2222.19      412.09    436.42    74.14     11.463           0.958     0.00   -0.115    0.597  699.607    0.000        0.066    0.531    0.048    0.115    0.482    0.597         0.05361081              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.2221     1.3274
2016 217 16.18    1230.35      82.86        -0.01  2221.83      412.07    436.38    74.08     11.409           0.953     0.00    0.105    0.380  699.987    0.226        0.072    0.534    0.049    0.121    0.485    0.606         0.05491693              0.0277   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.0590     1.3268
2016 217 19.18    1230.91      82.82        -0.01  2221.46      412.05    436.34    74.02     11.327           0.947     0.00    0.523   -0.035  699.952    0.658        0.086    0.537    0.049    0.135    0.488    0.623         0.08130634              0.1854   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.4793     1.3262
2016 217 22.19    1230.81      82.78        -0.01  2221.10      412.04    436.30    73.96     11.250           0.941     0.00   -0.121    0.609  700.560    0.037        0.108    0.537    0.049    0.158    0.488    0.646         0.07772734              0.0220   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.5586     1.3256
2016 218  1.19    1230.80      82.74        -0.01  2220.74      412.02    436.27    73.89     11.172           0.934     0.00   -0.036    0.521  701.082    0.119        0.106    0.535    0.049    0.155    0.486    0.641         0.07792013              0.0593   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.5544     1.3250
2016 218  4.19    1231.19      82.70        -0.01  2220.38      412.01    436.23    73.83     11.091           0.928     0.00    0.362    0.122  701.204    0.495        0.085    0.533    0.049    0.133    0.484    0.617         0.08070465              0.1198   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.1569     1.3244
2016 218  7.19    1231.08      82.67        -0.00  2220.02      411.99    436.20    73.77     11.047           0.922     0.00   -0.123    0.608  701.811    0.001        0.076    0.533    0.049    0.124    0.484    0.609         0.04368022              0.0001   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.2562     1.3238
2016 218 10.19    1230.97      82.64        -0.00  2219.66      411.98    436.18    73.71     11.010           0.919     0.00   -0.119    0.606  702.417    0.000        0.070    0.535    0.049    0.119    0.486    0.606         0.03695284              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.3523     1.3233
2016 218 13.19    1230.87      82.60        -0.00  2219.29      411.97    436.15    73.65     10.971           0.916     0.00   -0.118    0.607  703.023    0.000        0.068    0.538    0.049    0.118    0.489    0.607         0.03941739              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.4472     1.3228
2016 218 16.19    1230.98      82.57        -0.00  2218.93      411.96    436.12    73.58     10.924           0.912     0.00    0.096    0.396  703.419    0.216        0.071    0.541    0.050    0.120    0.492    0.612         0.04709613              0.0239   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.3282     1.3222
2016 218 19.19    1231.60      82.54        -0.00  2218.56      411.94    436.09    73.52     10.863           0.908     0.00    0.607   -0.113  703.306    0.738        0.081    0.544    0.050    0.131    0.494    0.625         0.06101146              0.1531   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.3015     1.3217
2016 218 22.19    1231.77      82.50        -0.00  2218.19      411.93    436.06    73.45     10.791           0.902     0.00    0.166    0.329  703.635    0.316        0.100    0.546    0.050    0.150    0.495    0.645         0.07183746              0.1551   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.4826     1.3212
2016 219  1.19    1231.69      82.47        -0.00  2217.82      411.92    436.04    73.39     10.735           0.897     0.00   -0.081    0.576  704.211    0.076        0.107    0.544    0.050    0.157    0.494    0.651         0.05571640              0.0404   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.4077     1.3207
2016 219  4.19    1231.91      82.44        -0.00  2217.46      411.91    436.02    73.33     10.689           0.893     0.00    0.230    0.262  704.473    0.371        0.091    0.542    0.050    0.141    0.492    0.633         0.04607656              0.1006   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.6414     1.3202
2016 219  7.19    1231.78      82.42        -0.00  2217.09      411.91    436.00    73.27     10.653           0.889     0.00   -0.126    0.618  705.091    0.001        0.077    0.542    0.050    0.127    0.492    0.619         0.03628996              0.0001   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.5163     1.3197
2016 219 10.19    1231.66      82.39        -0.00  2216.72      411.90    435.98    73.20     10.616           0.886     0.00   -0.118    0.612  705.703    0.000        0.068    0.544    0.050    0.118    0.493    0.612         0.03655147              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.3985     1.3193
