year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage
2016 168 15.92    1254.58     110.99         0.01    17.44      432.62    478.84     6.31     11.746           0.981     0.00    0.575   -0.162  -74.068    0.283        0.088    0.032    0.027    0.115    0.005    0.120         0.04605521              0.0515   0.4055  130.5089    27.0892         0.2818  0.014897    0.0000     0.0006   0.0011   0.3157      2.8732
2016 168 18.92    1255.09     110.97         0.01    17.25      432.62    478.85     6.27     11.667           0.976     0.00    0.573   -0.570  -74.638    0.700        0.097    0.032    0.027    0.125    0.005    0.130         0.08042844              0.1733   0.4164  130.5042    27.0666         0.2816  0.018078    0.0000     0.0006   0.0011   0.3061      3.3768
2016 168 21.92    1255.39     110.95         0.02    17.07      432.63    478.86     6.23     11.589           0.969     0.00    0.721   -0.372  -75.011    0.522        0.117    0.033    0.028    0.144    0.005    0.149         0.08522850              0.2242   0.4230  130.4994    27.0434         0.2812  0.022999    0.0000     0.0008   0.0014   0.2902      3.6642
2016 169  0.92    1255.58     110.93         0.02    16.90      432.64    478.88     6.19     11.474           0.961     0.00    0.834   -0.274  -75.285    0.426        0.119    0.033    0.028    0.146    0.005    0.151         0.11496092              0.1878   0.4257  130.4945    27.0198         0.2806  0.027544    0.0000     0.0009   0.0016   0.2740      3.8395
2016 169  3.92    1255.82     110.91         0.02    16.74      432.66    478.91     6.16     11.389           0.953     0.00    0.930   -0.338  -75.623    0.478        0.108    0.033    0.028    0.135    0.005    0.140         0.08516851              0.1411   0.4233  130.4894    26.9954         0.2797  0.033450    0.0000     0.0010   0.0018   0.2524      4.0664
2016 169  6.92    1255.60     110.90         0.03    16.60      432.68    478.94     6.14     11.353           0.948     0.00    1.030    0.121  -75.502    0.011        0.099    0.033    0.028    0.126    0.005    0.132         0.03548766              0.0018   0.4179  130.4842    26.9705         0.2787  0.037254    0.0000     0.0011   0.0020   0.2373      3.8218
2016 169  9.92    1255.37     110.89         0.03    16.46      432.69    478.97     6.12     11.321           0.945     0.00    1.032    0.126  -75.376    0.000        0.093    0.033    0.028    0.121    0.005    0.126         0.03245307              0.0000   0.4116  130.4788    26.9453         0.2776  0.038471    0.0000     0.0011   0.0020   0.2310      3.5721
2016 169 12.92    1255.14     110.87         0.03    16.33      432.71    479.00     6.09     11.274           0.941     0.00    1.031    0.121  -75.255    0.000        0.087    0.034    0.028    0.115    0.005    0.121         0.04665045              0.0000   0.4047  130.4734    26.9198         0.2766  0.039458    0.0000     0.0011   0.0020   0.2256      3.3280
2016 169 15.92    1255.15     110.86         0.03    16.20      432.73    479.03     6.07     11.229           0.938     0.00    1.030   -0.106  -75.361    0.237        0.097    0.034    0.028    0.126    0.006    0.131         0.04501087              0.0411   0.3969  130.4679    26.8938         0.2756  0.040941    0.0000     0.0011   0.0020   0.2185      3.3104
2016 169 18.92    1255.39     110.85         0.03    16.08      432.75    479.06     6.05     11.157           0.933     0.00    1.014   -0.346  -75.706    0.494        0.114    0.034    0.029    0.143    0.006    0.148         0.07367306              0.1574   0.3886  130.4623    26.8674         0.2746  0.042041    0.0000     0.0011   0.0020   0.2113      3.5349
2016 169 21.92    1255.69     110.83         0.03    15.96      432.76    479.09     6.04     11.051           0.925     0.00    1.062   -0.411  -76.117    0.560        0.115    0.034    0.029    0.143    0.006    0.149         0.10735331              0.2034   0.3791  130.4565    26.8406         0.2736  0.043704    0.0000     0.0011   0.0020   0.1997      3.8189
2016 170  0.92    1255.97     110.82         0.03    15.86      432.78    479.13     6.03     10.967           0.917     0.00    1.181   -0.393  -76.511    0.542        0.114    0.034    0.029    0.143    0.006    0.149         0.10282266              0.1629   0.3683  130.4505    26.8131         0.2723  0.045969    0.0000     0.0013   0.0023   0.1838      4.0705
2016 170  3.92    1256.02     110.82         0.03    15.77      432.81    479.17     6.02     10.894           0.911     0.00    1.296   -0.177  -76.687    0.317        0.106    0.035    0.029    0.135    0.006    0.141         0.07347770              0.0791   0.3570  130.4445    26.7851         0.2708  0.046989    0.0000     0.0014   0.0025   0.1715      4.0909
2016 170  6.93    1255.76     110.81         0.03    15.68      432.83    479.21     6.01     10.852           0.906     0.00    1.295    0.126  -76.561    0.007        0.099    0.035    0.029    0.128    0.006    0.133         0.05028194              0.0014   0.3461  130.4382    26.7565         0.2693  0.047414    0.0000     0.0014   0.0025   0.1616      3.8086
2016 170  9.93    1255.50     110.81         0.03    15.60      432.86    479.26     6.01     10.831           0.903     0.00    1.294    0.128  -76.433    0.000        0.093    0.035    0.029    0.122    0.006    0.128         0.03768038              0.0000   0.3359  130.4319    26.7276         0.2678  0.047050    0.0000     0.0014   0.0024   0.1563      3.5247
2016 170 12.93    1255.25     110.80         0.03    15.52      432.88    479.30     6.00     10.790           0.901     0.00    1.292    0.123  -76.310    0.000        0.088    0.035    0.029    0.117    0.006    0.123         0.04110525              0.0000   0.3268  130.4255    26.6984         0.2664  0.046364    0.0000     0.0015   0.0024   0.1539      3.2462
2016 170 15.93    1255.27     110.79         0.03    15.44      432.90    479.34     6.00     10.743           0.897     0.00    1.291   -0.149  -76.459    0.280        0.096    0.036    0.030    0.125    0.006    0.131         0.04703432              0.0459   0.3185  130.4189    26.6688         0.2649  0.046194    0.0000     0.0015   0.0024   0.1492      3.2402
2016 170 18.93    1255.62     110.78         0.03    15.37      432.93    479.38     6.00     10.639           0.891     0.00    1.264   -0.473  -76.932    0.622        0.113    0.036    0.030    0.143    0.006    0.149         0.10343365              0.2799   0.3108  130.4123    26.6387         0.2636  0.046046    0.0000     0.0014   0.0024   0.1436      3.5617
2016 170 21.93    1255.43     110.78         0.03    15.30      432.95    479.43     6.00     10.564           0.883     0.00    1.260    0.061  -76.871    0.106        0.131    0.036    0.030    0.161    0.006    0.167         0.07545229              0.0808   0.3036  130.4054    26.6079         0.2622  0.046486    0.0000     0.0014   0.0023   0.1310      3.3495
2016 171  0.93    1255.12     110.77         0.03    15.25      432.98    479.47     6.00     10.490           0.877     0.00    1.282    0.187  -76.684    0.000        0.151    0.036    0.030    0.181    0.006    0.187         0.07379093              0.0000   0.2972  130.3984    26.5768         0.2608  0.046193    0.0000     0.0015   0.0024   0.1218      3.0082
2016 171  3.93    1254.99     110.76         0.03    15.20      433.00    479.51     6.01     10.443           0.872     0.00    1.278   -0.006  -76.690    0.169        0.127    0.036    0.030    0.156    0.006    0.163         0.04673796              0.0806   0.2917  130.3914    26.5453         0.2594  0.045661    0.0000     0.0015   0.0024   0.1128      2.8612
2016 171  6.93    1254.75     110.75         0.03    15.15      433.02    479.55     6.01     10.383           0.868     0.00    1.208    0.126  -76.564    0.012        0.102    0.036    0.030    0.131    0.007    0.138         0.05985845              0.0032   0.2871  130.3842    26.5137         0.2582  0.045108    0.0000     0.0014   0.0022   0.1075      2.5909
2016 171  9.93    1254.50     110.75         0.03    15.11      433.04    479.59     6.02     10.329           0.863     0.00    1.206    0.127  -76.437    0.000        0.091    0.036    0.030    0.120    0.007    0.127         0.05469851              0.0000   0.2833  130.3769    26.4815         0.2569  0.044910    0.0000     0.0014   0.0022   0.1015      2.3198
2016 171 12.93    1254.26     110.74         0.03    15.07      433.06    479.63     6.03     10.261           0.858     0.00    1.204    0.123  -76.314    0.000        0.087    0.037    0.030    0.117    0.007    0.123         0.06766926              0.0000   0.2802  130.3695    26.4489         0.2557  0.044830    0.0000     0.0014   0.0022   0.0964      2.0525
2016 171 15.93    1254.25     110.73         0.03    15.04      433.09    479.66     6.04     10.168           0.851     0.00    1.203   -0.116  -76.430    0.261        0.108    0.037    0.030    0.139    0.007    0.145         0.09307352              0.1222   0.2779  130.3619    26.4156         0.2545  0.044859    0.0000     0.0014   0.0022   0.0904      2.0246
2016 171 18.93    1253.96     110.72         0.03    15.01      433.11    479.70     6.06     10.106           0.845     0.00    1.174    0.180  -76.249    0.000        0.142    0.038    0.031    0.173    0.007    0.180         0.06203914              0.0000   0.2767  130.3540    26.3816         0.2533  0.044657    0.0000     0.0014   0.0021   0.0817      1.7048
2016 171 21.93    1253.65     110.71         0.03    14.99      433.13    479.73     6.07     10.067           0.841     0.00    1.054    0.207  -76.042    0.000        0.170    0.037    0.030    0.200    0.007    0.207         0.03851288              0.0000   0.2763  130.3461    26.3474         0.2523  0.044210    0.0000     0.0012   0.0019   0.0758      1.3729
2016 172  0.93    1253.34     110.69         0.03    14.97      433.14    479.76     6.09     12.790           0.952     0.00    1.014    0.207  -75.836    0.000        0.170    0.037    0.030    0.200    0.007    0.207         0.07744673              0.0000   0.2763  130.3382    26.3132         0.2515  0.043699    0.0000     0.0012   0.0019   0.0718      1.0465
2016 172  3.94    1253.07     110.68         0.02    14.76      433.16    479.79     6.03     12.000           1.033     0.00    0.953    0.177  -75.659    0.000        0.143    0.034    0.030    0.172    0.005    0.177         0.06454387              0.0000   0.2982  130.3333    26.2916         0.2507  0.002180    0.0042     0.0011   0.0017   0.3322      0.7549
2016 172  6.94    1252.85     110.66         0.02    14.56      433.17    479.81     5.98     11.946           0.998     0.00    0.835    0.135  -75.524    0.009        0.110    0.034    0.030    0.139    0.004    0.144         0.05404061              0.0029   0.3240  130.3284    26.2700         0.2501  0.002344    0.0000     0.0010   0.0015   0.3269      0.5203
2016 172  9.94    1252.64     110.64         0.02    14.37      433.18    479.83     5.92     11.878           0.993     0.00    0.830    0.123  -75.401    0.000        0.089    0.034    0.030    0.118    0.005    0.123         0.06754392              0.0000   0.3471  130.3234    26.2481         0.2495  0.005421    0.0000     0.0009   0.0015   0.3140      0.2983
2016 172 12.94    1252.43     110.62         0.02    14.19      433.20    479.85     5.88     11.824           0.988     0.00    0.827    0.121  -75.280    0.000        0.087    0.035    0.030    0.117    0.005    0.121         0.05419959              0.0000   0.3669  130.3182    26.2256         0.2490  0.009587    0.0000     0.0009   0.0016   0.3007      0.0781
2016 172 15.94    1252.56     110.61         0.02    14.01      433.21    479.87     5.83     11.754           0.982     0.00    0.824   -0.212  -75.491    0.346        0.099    0.035    0.030    0.129    0.005    0.134         0.06997862              0.0965   0.3835  130.3129    26.2026         0.2484  0.013289    0.0000     0.0009   0.0016   0.2903      0.1915
2016 172 18.94    1252.30     110.59         0.02    13.85      433.22    479.89     5.79     11.705           0.977     0.00    0.807    0.180  -75.311    0.000        0.145    0.035    0.031    0.175    0.005    0.180         0.04966566              0.0000   0.3962  130.3075    26.1790         0.2478  0.017977    0.0000     0.0009   0.0015   0.2768     -0.0848
