year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage  bcdeltaC  bcdeltaN  bcdeltaW
2016 117 15.64    1249.03     118.46         0.07  2544.34      428.58    472.82     0.00     10.795           0.902     0.00    0.201    0.148   68.193    0.291        0.077    0.362    0.013    0.090    0.349    0.439         0.05833978              0.0579   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.2058      0.2913 601.60289   0.00000   0.00000
2016 117 18.64    1249.84     118.49         0.07  2544.07      428.64    472.93     0.00     10.705           0.896     0.00    0.923   -0.574   67.620    1.038        0.102    0.363    0.013    0.115    0.349    0.464         0.08918733              0.4171   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.4532      1.0382 601.72658   0.00000   0.00000
2016 117 21.64    1249.75     118.51         0.07  2543.80      428.69    473.04     0.00     10.584           0.887     0.00    0.765   -0.418   67.202    0.891        0.113    0.360    0.013    0.126    0.347    0.473         0.12172402              0.4378   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.5959      0.8907 601.79793   0.00000   0.00000
2016 118  0.64    1249.75     118.54         0.07  2543.54      428.75    473.16     0.00     10.472           0.877     0.00    0.696   -0.354   66.847    0.823        0.113    0.355    0.013    0.127    0.342    0.469         0.11128128              0.3759   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.5400      0.8233 601.77000   0.00000   0.00000
2016 118  3.64    1249.66     118.57         0.07  2543.28      428.82    473.28     0.00     10.394           0.869     0.00    0.569   -0.231   66.616    0.678        0.096    0.351    0.013    0.109    0.338    0.447         0.07867561              0.2006   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.4918      0.6780 601.74590   0.00000   0.00000
2016 118  6.64    1249.05     118.59         0.07  2543.02      428.88    473.39     0.00     10.356           0.865     0.00   -0.102    0.438   67.054    0.000        0.088    0.349    0.013    0.102    0.336    0.438         0.03801793              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.2904      0.0000 601.64522   0.00000   0.00000
2016 118  9.64    1249.11     118.62         0.07  2542.76      428.94    473.51     0.00     10.312           0.861     0.00   -0.091    0.427   67.480    0.000        0.077    0.349    0.014    0.091    0.336    0.427         0.04402176              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1270      0.0000 601.56349   0.00000   0.00000
2016 118 12.64    1249.18     118.65         0.07  2542.50      429.00    473.63     0.00     10.274           0.858     0.00   -0.087    0.424   67.904    0.000        0.073    0.350    0.014    0.087    0.337    0.424         0.03725218              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1312      0.0000 601.56558   0.00000   0.00000
2016 118 15.64    1249.51     118.68         0.07  2542.24      429.06    473.75     0.00     10.235           0.855     0.00    0.177    0.161   68.065    0.271        0.081    0.352    0.014    0.095    0.338    0.433         0.03995103              0.0308   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1999      0.2715 601.59997   0.00000   0.00000
2016 118 18.64    1250.43     118.71         0.07  2541.98      429.12    473.87     0.00     10.158           0.850     0.00    1.018   -0.679   67.387    1.125        0.093    0.353    0.014    0.107    0.339    0.446         0.07684930              0.2325   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.4809      1.1251 601.74043   0.00000   0.00000
2016 118 21.64    1250.31     118.74         0.07  2541.72      429.19    473.99     0.00     10.079           0.843     0.00    0.815   -0.478   66.908    0.940        0.110    0.351    0.014    0.124    0.337    0.462         0.08301654              0.3386   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.6482      0.9399 601.82410   0.00000   0.00000
2016 119  0.65    1250.29     118.77         0.07  2541.46      429.25    474.11     0.00      9.999           0.837     0.00    0.727   -0.392   66.516    0.854        0.113    0.348    0.014    0.127    0.334    0.461         0.09028352              0.3305   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.5860      0.8536 601.79300   0.00000   0.00000
2016 119  3.65    1250.15     118.80         0.07  2541.21      429.31    474.24     0.00      9.959           0.832     0.00    0.533   -0.202   66.314    0.644        0.098    0.345    0.014    0.112    0.331    0.443         0.04208956              0.1932   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.5225      0.6445 601.76124   0.00000   0.00000
2016 119  6.65    1249.57     118.83         0.07  2540.95      429.38    474.35     0.00      9.913           0.828     0.00   -0.093    0.424   66.738    0.000        0.079    0.344    0.014    0.093    0.330    0.424         0.04596097              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.3195      0.0000 601.65975   0.00000   0.00000
2016 119  9.65    1249.63     118.85         0.07  2540.70      429.44    474.47     0.00      9.864           0.824     0.00   -0.091    0.422   67.160    0.000        0.076    0.345    0.014    0.091    0.331    0.422         0.04904161              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1645      0.0000 601.58225   0.00000   0.00000
2016 119 12.65    1249.70     118.88         0.07  2540.45      429.50    474.59     0.00      9.811           0.820     0.00   -0.093    0.424   67.584    0.000        0.078    0.346    0.014    0.093    0.332    0.424         0.05333894              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1692      0.0000 601.58459   0.00000   0.00000
2016 119 15.65    1250.06     118.91         0.07  2540.19      429.56    474.71     0.00      9.751           0.815     0.00    0.202    0.130   67.715    0.301        0.084    0.347    0.014    0.098    0.332    0.431         0.05965848              0.0608   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.2479      0.3006 601.62396   0.00000   0.00000
2016 119 18.65    1250.72     118.94         0.07  2539.94      429.63    474.83     0.00      9.662           0.809     0.00    0.773   -0.441   67.273    0.897        0.109    0.347    0.015    0.124    0.332    0.456         0.08865628              0.3322   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.4709      0.8970 601.73544   0.00000   0.00000
2016 119 21.65    1249.94     118.97         0.07  2539.69      429.69    474.95     0.00      9.607           0.803     0.00   -0.106    0.435   67.708    0.048        0.139    0.343    0.015    0.154    0.329    0.483         0.05533390              0.0335   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.4064      0.0482 601.70318   0.00000   0.00000
2016 120  0.65    1249.95     118.99         0.06  2539.44      429.74    475.06     0.00     12.348           0.915     0.00   -0.159    0.484   68.192    0.000        0.145    0.339    0.014    0.159    0.325    0.484         0.05854364              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1862      0.0000 601.59308   0.00000   0.00000
2016 120  3.65    1250.57     119.01         0.06  2539.11      429.79    475.15     0.00     12.000           1.015     0.00    0.446   -0.043   68.149    0.569        0.108    0.417    0.014    0.123    0.403    0.526         0.07282631              0.2005   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.3047      0.5690 601.65237   0.00000   0.00000
2016 120  6.65    1250.05     119.03         0.06  2538.79      429.84    475.25     0.00     11.960           0.998     0.00   -0.103    0.506   68.655    0.000        0.089    0.417    0.014    0.103    0.403    0.506         0.04015755              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.2837      0.0000 601.64186   0.00000   0.00000
2016 120  9.65    1250.11     119.04         0.06  2538.46      429.90    475.35     0.00     11.926           0.995     0.00   -0.092    0.495   69.150    0.000        0.078    0.417    0.014    0.092    0.403    0.495         0.03397873              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1173      0.0000 601.55866   0.00000   0.00000
2016 120 12.65    1250.16     119.06         0.06  2538.13      429.95    475.45     0.00     11.892           0.992     0.00   -0.092    0.496   69.646    0.000        0.077    0.419    0.015    0.092    0.405    0.496         0.03376046              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.0901      0.0000 601.54507   0.00000   0.00000
2016 120 15.65    1250.49     119.08         0.06  2537.81      430.00    475.54     0.00     11.858           0.990     0.00    0.180    0.227   69.873    0.276        0.082    0.421    0.015    0.097    0.407    0.503         0.03440143              0.0231   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1303      0.2765 601.56513   0.00000   0.00000
2016 120 18.65    1251.17     119.10         0.06  2537.47      430.05    475.64     0.00     11.780           0.985     0.00    0.775   -0.367   69.506    0.898        0.109    0.423    0.015    0.124    0.408    0.531         0.07807628              0.2568   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.3200      0.8985 601.66001   0.00000   0.00000
2016 120 21.66    1250.64     119.11         0.06  2537.15      430.10    475.74     0.00     11.697           0.978     0.00    0.178    0.227   69.733    0.325        0.132    0.420    0.015    0.147    0.405    0.552         0.08234957              0.1698   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.2990      0.3246 601.64950   0.00000   0.00000
2016 121  0.66    1250.64     119.13         0.06  2536.82      430.15    475.83     0.00     11.616           0.971     0.00    0.119    0.282   70.014    0.266        0.133    0.415    0.015    0.148    0.400    0.548         0.08157903              0.1497   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1144      0.2664 601.55719   0.00000   0.00000
2016 121  3.66    1251.01     119.14         0.05  2536.51      430.19    475.91     0.00     11.554           0.965     0.00    0.473   -0.077   69.937    0.594        0.107    0.410    0.015    0.121    0.395    0.517         0.06183100              0.1641   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1609      0.5940 601.58044   0.00000   0.00000
2016 121  6.66    1250.47     119.15         0.05  2536.19      430.24    476.00     0.00     11.494           0.960     0.00   -0.110    0.504   70.441    0.000        0.096    0.408    0.015    0.110    0.393    0.504         0.05940807              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.0666      0.0000 601.53331   0.00000   0.00000
2016 121  9.66    1250.52     119.17         0.05  2535.88      430.29    476.09     0.00     11.372           0.953     0.00   -0.114    0.507   70.947    0.000        0.100    0.407    0.015    0.114    0.392    0.507         0.12247550              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1202.8873      0.0000 601.44364   0.00000   0.00000
2016 121 12.66    1250.57     119.18         0.05  2535.57      430.33    476.18     0.00     11.253           0.943     0.00   -0.106    0.494   71.442    0.000        0.091    0.403    0.015    0.106    0.389    0.494         0.11891935              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1202.8604      0.0000 601.43021   0.00000   0.00000
2016 121 15.66    1250.90     119.19         0.05  2535.26      430.38    476.26     0.00     11.124           0.932     0.00    0.179    0.207   71.649    0.289        0.095    0.401    0.015    0.110    0.386    0.496         0.12914175              0.0975   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1202.9031      0.2890 601.45156   0.00000   0.00000
