year day time t.gpp t.rtot t.ra t.rh t.rRoot t.rSoil t.rAboveground t.npp t.nee t.woodCreation t.gdd t.evapotranspiration t.soilWetnessFrac t.yearlyGpp t.yearlyRtot t.yearlyRa t.yearlyRh t.yearlyNpp t.yearlyNee t.yearlyLitter t.totGpp t.totRtot t.totRa t.totRh t.totNpp t.totNee t.lastYear t.methane pt.didLeafGrowth pt.didLeafFall pt.lastYear nt.n2o nt.nLeaching nt.nFixation nt.nUptake nt.woodExtraN nt.leafExtraN nt.coarseRootExtraN nt.fineRootExtraN
2016 139 12.76 0 0.530626118317512 0.113702273639671 0.416923844677841 0.0188008871936892 0.43572473187153 0.0949013864459818 -0.113702273639671 0.530626118317512 0.0124351623013139 1937.26689625 0.0524505144574612 0.878150562283433 247.402168421767 355.884606317839 86.5316733094568 269.352933008382 160.870495112311 108.482437896072 242.255127836596 247.402168421767 355.884606317839 86.5316733094568 269.352933008382 160.870495112311 108.482437896072 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 139 15.76 0.242381045861445 0.549903470856201 0.133424618954638 0.416478851901562 0.0189138673187382 0.435392719220301 0.1145107516359 0.108956426906807 0.307522424994755 0.012367424332456 1939.9044425 0.0305913805696763 0.874690483323969 247.644549467628 356.434509788695 86.6650979284114 269.769411860284 160.979451539217 108.789960321067 242.587990424256 247.644549467628 356.434509788695 86.6650979284114 269.769411860284 160.979451539217 108.789960321067 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 139 18.76 0 0.586104736142276 0.170938731012039 0.415166005130236 0.0189110840957588 0.434077089225995 0.15202764691628 -0.170938731012039 0.586104736142276 0.0115350561156419 1943.437695 0.0278200136478099 0.872256675231574 247.644549467628 357.020614524837 86.8360366594235 270.184577865414 160.808512808205 109.376065057209 242.920770890605 247.644549467628 357.020614524837 86.8360366594235 270.184577865414 160.808512808205 109.376065057209 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 139 21.76 0 0.615242639119145 0.203914988696216 0.411327650422928 0.0187305506457763 0.430058201068705 0.18518443805044 -0.203914988696216 0.615242639119145 0.00687347130051671 1947.5948825 0.0645371223314808 0.868408461232436 247.644549467628 357.635857163957 87.0399516481197 270.595905515837 160.604597819509 109.991307696328 243.253466926775 247.644549467628 357.635857163957 87.0399516481197 270.595905515837 160.604597819509 109.991307696328 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 140  0.76 0 0.613868134958175 0.209635797371942 0.404232337586233 0.0184264518635954 0.422658789449828 0.191209345508347 -0.209635797371942 0.613868134958175 0.00551965664159076 1951.8540375 0.0533604805018922 0.980162727781046 247.644549467628 358.249725298915 87.2495874454916 271.000137853423 160.394962022137 110.605175831286 243.586065470402 247.644549467628 358.249725298915 87.2495874454916 271.000137853423 160.394962022137 110.605175831286 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 140  3.76 0 0.6204040345483 0.159018250304511 0.461385784243788 0.0181072849298669 0.479493069173655 0.140910965374645 -0.159018250304511 0.6204040345483 0.00318050572440992 1955.149855 0.0472492484991529 1.04730302054673 247.644549467628 358.870129333463 87.4086056957961 271.461523637667 160.235943771833 111.225579865835 243.918562753539 247.644549467628 358.870129333463 87.4086056957961 271.461523637667 160.235943771833 111.225579865835 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 140  6.76 0.00105758978929535 0.594115127407252 0.135152171942173 0.458962955465079 0.0179708860110953 0.476933841476174 0.117181285931078 -0.134094582152878 0.593057537617957 -0.000989127300983299 1957.86403 0.0446221105156561 0.998140745395181 247.645607057418 359.46424446087 87.5437578677383 271.920486593132 160.10184918968 111.818637403453 244.250952242257 247.645607057418 359.46424446087 87.5437578677383 271.920486593132 160.10184918968 111.818637403453 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 140  9.76 0 0.578486804223212 0.121738564589836 0.456748239633376 0.0179451962153058 0.474693435848682 0.10379336837453 -0.121738564589836 0.578486804223212 -0.00114035994856321 1960.19588875 0.0424717970631221 0.994511832579398 247.645607057418 360.042731265093 87.6654964323281 272.377234832766 159.98011062509 112.397124207676 244.583222264035 247.645607057418 360.042731265093 87.6654964323281 272.377234832766 159.98011062509 112.397124207676 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 140 12.76 0 0.564160045174122 0.108279469499469 0.455880575674653 0.0179930194497528 0.473873595124406 0.090286450049716 -0.108279469499469 0.564160045174122 -0.00125973978891995 1962.0882675 0.0535666764131774 0.990510229517886 247.645607057418 360.606891310268 87.7737759018276 272.83311540844 159.87183115559 112.96128425285 244.915372436077 247.645607057418 360.606891310268 87.7737759018276 272.83311540844 159.87183115559 112.96128425285 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 140 15.76 0.35932804093206 0.572125839132502 0.116184976040748 0.455940863091754 0.0181206486240592 0.474061511715813 0.0980643274166891 0.243143064891311 0.212797798200443 -0.0013133317357353 1964.242575 0.0721268581690622 0.985272998910293 248.00493509835 361.1790171494 87.8899608778683 273.289056271532 160.114974220482 113.17408205105 245.247402465181 248.00493509835 361.1790171494 87.8899608778683 273.289056271532 160.114974220482 113.17408205105 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 140 18.76 0.308813182795997 0.602986062661326 0.148486027092223 0.454500035569103 0.0182032822440476 0.47270331781315 0.130282744848175 0.160327155703774 0.294172879865329 -0.00116304927551644 1967.2948925 0.079024338522475 0.978975032381478 248.313748281146 361.782003212061 88.0384469049606 273.743556307101 160.275301376186 113.468254930916 245.579312243012 248.313748281146 361.782003212061 88.0384469049606 273.743556307101 160.275301376186 113.468254930916 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 140 21.76 0 0.615043372840601 0.165146327265894 0.449897045574707 0.0181144216535817 0.468011467228289 0.147031905612312 -0.165146327265894 0.615043372840601 -0.00454299687263399 1970.72994625 0.0908558263593538 0.971896692178069 248.313748281146 362.397046584902 88.2035932322265 274.193453352676 160.11015504892 114.083298303756 245.911102233852 248.313748281146 362.397046584902 88.2035932322265 274.193453352676 160.11015504892 114.083298303756 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 141  0.77 0.0633847136266507 0.599725161538292 0.156086835287632 0.44363832625066 0.0179522688578788 0.461590595108539 0.138134566429753 -0.0927021216609811 0.536340447911641 -0.00689725556347358 1973.96881375 0.0974295674350627 0.964051467436635 248.377132994772 362.99677174644 88.3596800675141 274.637091678926 160.017452927259 114.619638751668 246.242762987212 248.377132994772 362.99677174644 88.3596800675141 274.637091678926 160.017452927259 114.619638751668 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 141  3.77 0.632829877285105 0.562678372170478 0.124881298440579 0.437797073729899 0.0178279323392908 0.45562500606919 0.107053366101289 0.507948578844526 -0.0701515051146269 -0.00950299069802443 1976.403475 0.124767455862012 0.95479325813259 249.009962872058 363.559450118611 88.4845613659547 275.074888752656 160.525401506103 114.549487246553 246.574287936554 249.009962872058 363.559450118611 88.4845613659547 275.074888752656 160.525401506103 114.549487246553 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 141  6.77 0.00217600135864968 0.544126917577655 0.110719198373207 0.433407719204448 0.0178526784464029 0.451260397650851 0.0928665199268043 -0.108543197014557 0.541950916219006 -0.00802291098775587 1978.38965375 0.0935821853405283 0.945695356415817 249.012138873416 364.103577036188 88.5952805643279 275.508296471861 160.416858309089 115.091438162772 246.905669811378 249.012138873416 364.103577036188 88.5952805643279 275.508296471861 160.416858309089 115.091438162772 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 141  9.77 0 0.534647479066352 0.103072407990993 0.431575071075359 0.0179621206933853 0.449537191768744 0.0851102872976077 -0.103072407990993 0.534647479066352 -0.00799322736391133 1980.1013425 0.0842338777056012 0.938286353788895 249.012138873416 364.638224515255 88.6983529723189 275.939871542936 160.313785901098 115.626085641839 247.236912818697 249.012138873416 364.638224515255 88.6983529723189 275.939871542936 160.313785901098 115.626085641839 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 141 12.77 0 0.531835047223112 0.100884706014186 0.430950341208926 0.0181263603414977 0.449076701550423 0.0827583456726883 -0.100884706014186 0.531835047223112 -0.00799171501723706 1981.72551375 0.078731069330357 0.931496147662397 249.012138873416 365.170059562478 88.7992376783331 276.370821884145 160.212901195083 116.157920689062 247.568017090629 249.012138873416 365.170059562478 88.7992376783331 276.370821884145 160.212901195083 116.157920689062 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 141 15.77 0.385113076341926 0.539146318407241 0.108310303146863 0.430836015260379 0.0183122662952739 0.449148281555652 0.0899980368515887 0.276802773195063 0.154033242065315 -0.00800718511629529 1983.6155925 0.0880082569121895 0.924548675735624 249.397251949758 365.709205880885 88.9075479814799 276.801657899405 160.489703968279 116.311953931127 247.898982680126 249.397251949758 365.709205880885 88.9075479814799 276.801657899405 160.489703968279 116.311953931127 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 141 18.77 1.04006288556304 0.547477566753728 0.117962582957269 0.429514983796459 0.0184477402435793 0.447962724040038 0.0995148427136893 0.922100302605772 -0.492585318809313 -0.00775554756615269 1985.82392 0.129750038025365 0.916264996779893 250.437314835321 366.256683447639 89.0255105644372 277.231172883202 161.411804270884 115.819368612318 248.229809592426 250.437314835321 366.256683447639 89.0255105644372 277.231172883202 161.411804270884 115.819368612318 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 141 21.77 1.10605623494204 0.549976922711089 0.123650340791689 0.4263265819194 0.0185229004808121 0.444849482400212 0.105127440310877 0.982405894150349 -0.55607931223095 -0.00555619521530722 1988.20582 0.170062494763915 0.904593162080339 251.543371070263 366.80666037035 89.1491609052289 277.657499465121 162.394210165035 115.263289300087 248.560498582935 251.543371070263 366.80666037035 89.1491609052289 277.657499465121 162.394210165035 115.263289300087 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 142  0.77 1.09168011064703 0.539461158120015 0.119121464461204 0.420339693658811 0.0185662689763189 0.43890596263513 0.100555195484885 0.972558646185828 -0.552218952527017 0.000169091092830064 1990.44743875 0.153763973795582 0.89759366339036 252.63505118091 367.34612152847 89.2682823696901 278.07783915878 163.366768811221 114.71107034756 248.891055876925 252.63505118091 367.34612152847 89.2682823696901 278.07783915878 163.366768811221 114.71107034756 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 142  3.77 0.732943091850679 0.53053382296811 0.109124677502823 0.421409145465287 0.0186363128118426 0.440045458277129 0.0904883646909805 0.623818414347856 -0.202409268882569 0.0058653766433564 1992.3559425 0.104189911228497 0.89368758484769 253.367994272761 367.876655351438 89.3774070471929 278.499248304245 163.990587225568 114.508661078677 249.22149760003 253.367994272761 367.876655351438 89.3774070471929 278.499248304245 163.990587225568 114.508661078677 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 142  6.77 0.00262666028632988 0.524914385531541 0.10518782739544 0.419726558136101 0.0187746566688808 0.438501214804981 0.0864131707265596 -0.102561167109111 0.522287725245211 0.00785817667552617 1994.11913625 0.0589836361550166 0.887268187040044 253.370620933047 368.40156973697 89.4825948745883 278.918974862382 163.888026058459 115.030948803922 249.551839790771 253.370620933047 368.40156973697 89.4825948745883 278.918974862382 163.888026058459 115.030948803922 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 142  9.77 0 0.519563621951999 0.0996729596645252 0.419890662287474 0.0189438889195439 0.438834551207018 0.0807290707449813 -0.0996729596645252 0.519563621951999 0.00792823661138115 1995.6681425 0.0548643257605346 0.882524521960229 253.370620933047 368.921133358922 89.5822678342529 279.338865524669 163.788353098795 115.550512425874 249.882088080845 253.370620933047 368.921133358922 89.5822678342529 279.338865524669 163.788353098795 115.550512425874 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 142 12.77 0 0.514498916418013 0.0936663911813108 0.420832525236703 0.0191568147988133 0.439989340035516 0.0745095763824976 -0.0936663911813108 0.514498916418013 0.00796555530246254 1996.9646425 0.0417014856600537 0.878500946484371 253.370620933047 369.43563227534 89.6759342254342 279.759698049906 163.694686707613 116.065011342292 250.212242699979 253.370620933047 369.43563227534 89.6759342254342 279.759698049906 163.694686707613 116.065011342292 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 142 15.77 0.386512630414101 0.526869346425015 0.10376597880129 0.423103367623725 0.0194270959481846 0.44253046357191 0.0843388828531052 0.282746651612811 0.140356716010914 0.0080125453609725 1998.65330125 0.0608344970535487 0.874228613871304 253.757133563461 369.962501621765 89.7797002042355 280.18280141753 163.977433359226 116.205368058303 250.542303785868 253.757133563461 369.962501621765 89.7797002042355 280.18280141753 163.977433359226 116.205368058303 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 142 18.77 1.04864128565959 0.538786367165019 0.11531232339568 0.423474043769338 0.0196238234055938 0.443097867174932 0.0956884999900866 0.933328962263909 -0.509854918494571 0.00812660552898407 2000.7412375 0.0895164079811215 0.86913315949486 254.805774849121 370.50128798893 89.8950125276312 280.606275461299 164.91076232149 115.695513139809 250.872271503318 254.805774849121 370.50128798893 89.8950125276312 280.606275461299 164.91076232149 115.695513139809 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 142 21.78 1.27225231737028 0.538019721136628 0.11538600729062 0.422633713846009 0.019741594367952 0.44237530821396 0.0956444129226676 1.15686631007966 -0.734232596233656 0.0121104236494965 2002.82770875 0.097883304799478 0.863324838129001 256.078027166491 371.039307710066 90.0103985349218 281.028909175145 166.06762863157 114.961280543575 251.202146205442 256.078027166491 371.039307710066 90.0103985349218 281.028909175145 166.06762863157 114.961280543575 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 143  0.78 1.12550401219779 0.540875424495179 0.119812492690668 0.42106293180451 0.0198570900906257 0.440920021895136 0.0999554026000427 1.00569151950712 -0.584628587702609 0.0187778076832046 2005.05320625 0.112920342228274 0.855418352836178 257.203531178689 371.580183134561 90.1302110276125 281.449972106949 167.073320151077 114.376651955873 251.531939113402 257.203531178689 371.580183134561 90.1302110276125 281.449972106949 167.073320151077 114.376651955873 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 143  3.78 0.69683224341511 0.530373536841881 0.11264219589518 0.417731340946701 0.0199483694083424 0.437679710355043 0.0926938264868376 0.58419004751993 -0.166458706573229 0.0247209811504791 2007.04022375 0.0693444960074704 0.848865151243022 257.900363422104 372.110556671403 90.2428532235076 281.867703447896 167.657510198597 114.210193249299 251.861668981181 257.900363422104 372.110556671403 90.2428532235076 281.867703447896 167.657510198597 114.210193249299 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 143  6.78 0.00244169496228944 0.527142219526648 0.109286824523475 0.417855395003172 0.0200939778736441 0.437949372876816 0.0891928466498314 -0.106845129561186 0.524700524564358 0.0271456472776895 2008.905595 0.0356699005767866 0.845484551385345 257.902805117066 372.63769889093 90.3521400480311 282.285558842899 167.550665069036 114.734893773864 252.19135252224 257.902805117066 372.63769889093 90.3521400480311 282.285558842899 167.550665069036 114.734893773864 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 143  9.78 0 0.517354869171468 0.0986672416149797 0.418687627556488 0.0202630508426224 0.43895067839911 0.0784041907723573 -0.0986672416149797 0.517354869171468 0.0272190204847587 2010.36415125 0.0320744648307911 0.842661869493362 257.902805117066 373.155053760101 90.4508072896461 282.704246470456 167.451997827421 115.252248643035 252.520996562489 257.902805117066 373.155053760101 90.4508072896461 282.704246470456 167.451997827421 115.252248643035 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 143 12.78 0 0.514964176026819 0.0940455872749141 0.420918588751905 0.0205237988952581 0.441442387647163 0.073521788379656 -0.0940455872749141 0.514964176026819 0.0273665806046799 2011.6200325 0.0407875104447921 0.83962595385688 257.902805117066 373.670017936128 90.544852876921 283.125165059208 167.357952240146 115.767212819062 252.850601321864 257.902805117066 373.670017936128 90.544852876921 283.125165059208 167.357952240146 115.767212819062 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 143 15.78 0.415901227076102 0.525899138013507 0.102432957772886 0.423466180240621 0.0208370440635327 0.444303224304154 0.081595913709353 0.313468269303217 0.109997910937404 0.0275164735051384 2013.20547 0.0470012980406559 0.835968086836653 258.318706344142 374.195917074142 90.6472858346939 283.548631239448 167.671420509449 115.877210729999 253.180167228575 258.318706344142 374.195917074142 90.6472858346939 283.548631239448 167.671420509449 115.877210729999 2016 0 1 0 2016 0 0 0 0 0 0 0 0
