year day time plantWoodC plantLeafC soilC soilWater litterC snow coarseRootC fineRootC plantWoodN plantLeafN coarseRootN fineRootN minN soilOrgN litterN plantStorageN plantCAccountingDelta
2016  67  6.36 1226.88741554392 114.569517402781 2626.13029844134 11.5748022148594 0 0 409.561774281479 436.581511559617 0 0 0 0 0 0 0 0 4.55688574680759
2016  67  9.36 1226.92252997814 114.570315131878 2625.9745601815 12 0 0 409.594938291331 436.643823045086 0 0 0 0 0 0 0 0 4.27159350317044
2016  67 12.36 1226.95765277495 114.571119744036 2625.80975063449 12 0 0 409.628108828274 436.706146041405 0 0 0 0 0 0 0 0 3.98613126589263
2016  67 15.36 1226.99277382364 114.571921125347 2625.64429744253 12 0 0 409.66127578069 436.76846032507 0 0 0 0 0 0 0 0 3.70470686557099
2016  67 18.36 1227.02785168604 114.572677858126 2625.47827551927 11.9917364199895 0 0 409.694397729831 436.830683058838 0 0 0 0 0 0 0 0 4.14055550637162
2016  67 21.37 1227.06222749977 114.572734534449 2625.31185245461 11.9870679682812 0 0 409.726819252958 436.891503399645 0 0 0 0 0 0 0 0 4.94423352736561
2016  68  0.37 1227.09760692625 114.573798821684 2625.14539211386 11.934803907215 0 0 409.760247785111 436.954336254067 0 0 0 0 0 0 0 0 5.64293901895871
2016  68  3.37 1227.13405040645 114.575930308603 2624.98002699094 11.9190797740129 0 0 409.794743249484 437.019301416185 0 0 0 0 0 0 0 0 5.76259675933218
2016  68  6.37 1227.17103219023 114.578600099239 2624.81430963569 11.8813799672637 0 0 409.829777104299 437.085341747027 0 0 0 0 0 0 0 0 5.4722987342369
2016  68  9.37 1227.20807775801 114.5813315221 2624.64834943898 11.8345792473397 0 0 409.864872856716 437.151504232985 0 0 0 0 0 0 0 0 5.18486934623824
2016  68 12.37 1227.2451908434 114.584128303194 2624.48207759532 11.7957858650611 0 0 409.900034253192 437.217796363825 0 0 0 0 0 0 0 0 4.90292984362788
2016  68 15.37 1227.2824268455 114.587045845335 2624.31479596469 11.7731068393035 0 0 409.935316718228 437.284328985212 0 0 0 0 0 0 0 0 4.63474040807058
2016  68 18.37 1227.31986127998 114.590159688303 2624.14591315206 11.7169729948108 0 0 409.970795831677 437.351253250628 0 0 0 0 0 0 0 0 5.32373454348807
2016  68 21.37 1227.36084042388 114.596820630428 2623.97782509854 11.6272656737752 0 0 410.00982245701 437.425270876863 0 0 0 0 0 0 0 0 6.29237679938078
2016  69  0.37 1227.40389652672 114.605561033742 2623.81181965359 11.5692970328847 0 0 410.050930133473 437.503448757985 0 0 0 0 0 0 0 0 6.87120711617058
2016  69  3.37 1227.44834145013 114.61569017086 2623.64675553469 11.5540375034865 0 0 410.093428823788 437.584406711288 0 0 0 0 0 0 0 0 6.67768519151541
2016  69  6.37 1227.49252701196 114.625555675704 2623.4815712164 11.6443452029061 0 0 410.135666622732 437.664840854068 0 0 0 0 0 0 0 0 6.34670719103379
2016  69  9.37 1227.53676916683 114.635472935153 2623.31377027979 11.6322022845607 0 0 410.177958829634 437.745381798647 0 0 0 0 0 0 0 0 6.01801722711902
2016  69 12.37 1227.58107302876 114.645447056316 2623.14526491417 11.6250517275233 0 0 410.22031056873 437.826039790756 0 0 0 0 0 0 0 0 5.68429138644221
2016  69 15.38 1227.62544034831 114.655479745926 2622.97631108275 11.6274510256698 0 0 410.262723565574 437.906818278496 0 0 0 0 0 0 0 0 5.35773489212262
2016  69 18.38 1227.66989024321 114.665590135845 2622.80655265018 11.6422827374743 0 0 410.305216971411 437.987755561268 0 0 0 0 0 0 0 0 5.41551573368545
2016  69 21.38 1227.71484844816 114.676205776593 2622.63593591383 11.6648492268176 0 0 410.3482183625 438.069706787495 0 0 0 0 0 0 0 0 5.73423162850157
2016  70  0.38 1227.75933714271 114.686349923856 2622.46494951257 11.6476059031367 0 0 410.390751162157 438.150718777482 0 0 0 0 0 0 0 0 5.86396445353503
2016  70  3.38 1227.80295795248 114.695623460419 2622.29468792956 11.6365635217764 0 0 410.432416096632 438.229993008192 0 0 0 0 0 0 0 0 5.65295203896679
2016  70  6.38 1227.84666106752 114.704975244128 2622.12478426819 11.6316061475615 0 0 410.474161734775 438.309426662555 0 0 0 0 0 0 0 0 5.31193692908408
2016  70  9.38 1227.89037805631 114.714336193063 2621.95505835856 11.6271061186629 0 0 410.51591902059 438.38888162447 0 0 0 0 0 0 0 0 4.97185274186429
2016  70 12.38 1227.93412799293 114.72372538262 2621.7854227786 11.6605869290155 0 0 410.557707032467 438.468396050201 0 0 0 0 0 0 0 0 4.63601561666868
2016  70 15.38 1227.97792363313 114.733155579167 2621.61479594001 11.7824388048722 0 0 410.599538546098 438.547995489623 0 0 0 0 0 0 0 0 4.30563422027981
2016  70 18.38 1228.0217800871 114.742641904873 2621.4416891549 12 0 0 410.641428697214 438.627710212027 0 0 0 0 0 0 0 0 4.45360033338501
2016  70 21.38 1228.06681411867 114.753303397588 2621.26434154636 12 0 0 410.684496542245 438.709778327312 0 0 0 0 0 0 0 0 4.73915722328037
2016  71  0.38 1228.11090858683 114.763023169092 2621.08755516948 12 0 0 410.726625582941 438.789966777821 0 0 0 0 0 0 0 0 4.88142409227707
2016  71  3.38 1228.15422925652 114.771966623398 2620.91111449272 12 0 0 410.767980910717 438.868605795299 0 0 0 0 0 0 0 0 4.58362597988887
2016  71  6.38 1228.19750949476 114.780865286463 2620.73464362307 12 0 0 410.809293793835 438.947157956602 0 0 0 0 0 0 0 0 4.24764493419159
2016  71  9.38 1228.24079721403 114.789766903225 2620.55806235639 12 0 0 410.850611962322 439.02571872408 0 0 0 0 0 0 0 0 3.91456548978639
2016  71 12.39 1228.28407410788 114.798653180147 2620.38115711044 12 0 0 410.891917123575 439.104251512341 0 0 0 0 0 0 0 0 3.58074524844272
2016  71 15.39 1228.32730552293 114.80748946562 2620.20398094827 12 0 0 410.933174620851 439.182687008665 0 0 0 0 0 0 0 0 3.25114285479436
2016  71 18.39 1228.370463886 114.816248224027 2620.0266941257 12 0 0 410.974356901898 439.260970111113 0 0 0 0 0 0 0 0 3.15192744463945
2016  71 21.39 1228.4106557097 114.822037099442 2619.84897634223 12 0 0 411.012571585013 439.333316060282 0 0 0 0 0 0 0 0 3.00530650962208
2016  72  0.39 1228.4454588123 114.822434711231 2619.67095943678 12 0 0 411.045396303866 439.394880277941 0 0 0 0 0 0 0 0 3.5277618436634
2016  72  3.39 1228.47898999099 114.821562931318 2619.49301951873 12 0 0 411.076951141089 439.453903209757 0 0 0 0 0 0 0 0 3.48674960347036
2016  72  6.39 1228.51288152809 114.821051779986 2619.31461646403 12 0 0 411.108865695683 439.513644119847 0 0 0 0 0 0 0 0 3.20368827842026
2016  72  9.39 1228.54675606096 114.820522609219 2619.13564076616 11.9651184172575 0 0 411.140761439336 439.573345932943 0 0 0 0 0 0 0 0 2.9245738933546
2016  72 12.39 1228.58063169402 114.819993548616 2618.95653186747 11.9318137937292 0 0 411.172656495684 439.633044897364 0 0 0 0 0 0 0 0 2.64706945406651
2016  72 15.39 1228.6145171383 114.81947331687 2618.77712355416 11.8929064253699 0 0 411.204559583469 439.692758450694 0 0 0 0 0 0 0 0 2.38346770008609
2016  72 18.39 1228.6484619411 114.819011524909 2618.5978607333 11.8877122780805 0 0 411.236520316567 439.752585820334 0 0 0 0 0 0 0 0 2.75205333742595
2016  72 21.39 1228.68204020848 114.818185289577 2618.41854221392 11.882885176678 0 0 411.268115831231 439.811681275861 0 0 0 0 0 0 0 0 3.22963312862067
2016  73  0.39 1228.71396562312 114.815708942318 2618.23910660761 11.9935957720744 0 0 411.298060337967 439.867473257347 0 0 0 0 0 0 0 0 3.29771112940616
2016  73  3.39 1228.74265105917 114.809993965296 2618.05713958498 12 0 0 411.324764771314 439.916783719799 0 0 0 0 0 0 0 0 3.08219246164473
2016  73  6.39 1228.76946747049 114.80241107407 2617.87480804503 12 0 0 411.349598772011 439.962352113275 0 0 0 0 0 0 0 0 2.82795936409355
2016  73  9.40 1228.79621103402 114.794756906759 2617.69232936101 12 0 0 411.374358358297 440.007770571579 0 0 0 0 0 0 0 0 2.57775093462481
2016  73 12.40 1228.82288409828 114.787033855848 2617.50943010135 12 0 0 411.399045899062 440.053043836415 0 0 0 0 0 0 0 0 2.3246427468745
2016  73 15.40 1228.84944128209 114.779196550107 2617.32635600682 12 0 0 411.423616000276 440.098081123516 0 0 0 0 0 0 0 0 2.07748653504771
2016  73 18.40 1228.8758375993 114.771200071466 2617.14296998453 12 0 0 411.448023706009 440.142792527184 0 0 0 0 0 0 0 0 1.99933953641985
2016  73 21.40 1228.89812238733 114.759094622781 2616.95949180712 12 0 0 411.468319166354 440.179278356099 0 0 0 0 0 0 0 0 2.34184212956298
2016  74  0.40 1228.91680715721 114.743395154669 2616.77586670937 12 0 0 411.485015968292 440.208565998143 0 0 0 0 0 0 0 0 2.60871593990306
2016  74  3.40 1228.93332120285 114.725531842912 2616.59222976156 12 0 0 411.499543094902 440.233513606672 0 0 0 0 0 0 0 0 2.47378423499615
2016  74  6.40 1228.94943016583 114.707269151849 2616.40852316886 12 0 0 411.513664292491 440.257648787174 0 0 0 0 0 0 0 0 2.27106531635523
2016  74  9.40 1228.96547907805 114.688951926644 2616.22477385139 12 0 0 411.527724273802 440.281660986272 0 0 0 0 0 0 0 0 2.07452264693555
2016  74 12.40 1228.98148444717 114.670596723419 2616.0405973369 11.9697822523263 0 0 411.541739576986 440.305583283478 0 0 0 0 0 0 0 0 1.88276732266359
2016  74 15.40 1228.99749274776 114.652250052822 2615.85628683863 11.9413725232799 0 0 411.555756700216 440.329508677483 0 0 0 0 0 0 0 0 1.72113501856876
2016  74 18.40 1229.01361710422 114.634025180699 2615.67155722757 11.8679887173469 0 0 411.569888912297 440.353663705829 0 0 0 0 0 0 0 0 2.44968119028974
2016  74 21.40 1229.0323833071 114.618452123372 2615.48859807474 11.7656555211836 0 0 411.586666270103 440.383108476305 0 0 0 0 0 0 0 0 3.40543750200056
2016  75  0.40 1229.05367504521 114.60541474074 2615.30846852943 11.6869557604742 0 0 411.605973513753 440.417612331602 0 0 0 0 0 0 0 0 4.1987044553274
2016  75  3.41 1229.07770050341 114.595119560542 2615.13080825003 11.6462850227303 0 0 411.628018012646 440.457589878972 0 0 0 0 0 0 0 0 4.46213030492299
2016  75  6.41 1229.1036068465 114.586710257653 2614.95339911265 11.6110564149571 0 0 411.651944351839 440.501330146208 0 0 0 0 0 0 0 0 4.22481103309271
2016  75  9.41 1229.12958777317 114.578377476892 2614.77566953058 11.5678566919437 0 0 411.675943802121 440.54521557706 0 0 0 0 0 0 0 0 3.99627356984268
2016  75 12.41 1229.15568402341 114.570161973868 2614.59701633672 11.52046928393 0 0 411.700057144562 440.58932772991 0 0 0 0 0 0 0 0 3.76835340078709
2016  75 15.41 1229.18187951553 114.562047629207 2614.41737001066 11.4798025408172 0 0 411.724268298776 440.633634438115 0 0 0 0 0 0 0 0 3.5654347440904
2016  75 18.41 1229.20827320737 114.554133485592 2614.23671767397 11.4285609187236 0 0 411.748676341082 440.678333849272 0 0 0 0 0 0 0 0 4.34962120268958
2016  75 21.41 1229.23740760112 114.548966708585 2614.05687179992 11.3479510574733 0 0 411.77582850355 440.728520417329 0 0 0 0 0 0 0 0 5.17160830179143
2016  76  0.41 1229.26882270401 114.546086535286 2613.8795884116 11.2575954511565 0 0 411.805264935145 440.78327429755 0 0 0 0 0 0 0 0 5.73912906470052
2016  76  3.41 1229.30204441277 114.545016850587 2613.70546548671 11.2141578515794 0 0 411.836510279689 440.841644658833 0 0 0 0 0 0 0 0 5.97023645643081
2016  76  6.41 1229.33765714929 114.546339836508 2613.53195173828 11.18237356651 0 0 411.870147320103 440.904796973 0 0 0 0 0 0 0 0 5.68129738753511
2016  76  9.41 1229.37331492652 114.547706184106 2613.35823729395 11.1388038731039 0 0 411.903827541548 440.96803408605 0 0 0 0 0 0 0 0 5.39505081581741
2016  76 12.41 1229.40901762952 114.549115776348 2613.18434864222 11.1002218626956 0 0 411.937550841387 441.031355790535 0 0 0 0 0 0 0 0 5.11466339084047
2016  76 15.41 1229.44479962817 114.550602996249 2613.009675561 11.0630533090439 0 0 411.971351616991 441.094830879026 0 0 0 0 0 0 0 0 4.86939310719349
2016  76 18.41 1229.48081837506 114.552325437886 2612.83431973389 10.997127359383 0 0 412.0053874882 441.158774587245 0 0 0 0 0 0 0 0 5.5207657607363
2016  76 21.41 1229.52040860407 114.557622052669 2612.66073740934 10.9279885095863 0 0 412.042997484495 441.229864961999 0 0 0 0 0 0 0 0 6.00188267894195
2016  77  0.42 1229.56312040296 114.566040874442 2612.49001603196 10.8801824553734 0 0 412.083730825928 441.307200257577 0 0 0 0 0 0 0 0 6.05023743633922
2016  77  3.42 1229.60365947196 114.572284447417 2612.32222335544 10.8474738665325 0 0 412.122291092894 441.380187472412 0 0 0 0 0 0 0 0 6.1883927257887
2016  77  6.42 1229.64526915542 114.57959729974 2612.15553911524 10.8265518802693 0 0 412.161922091572 441.455314331964 0 0 0 0 0 0 0 0 5.86724362929391
2016  77  9.42 1229.68688315257 114.58691055824 2611.98857133816 10.8052945575483 0 0 412.201555303639 441.530443743983 0 0 0 0 0 0 0 0 5.55283122672283
2016  77 12.42 1229.72851590918 114.594238700854 2611.82083960005 10.7800031092928 0 0 412.241205207129 441.605604664508 0 0 0 0 0 0 0 0 5.24494258331811
2016  77 15.42 1229.77019240111 114.601606729601 2611.65186471927 10.7494306142953 0 0 412.280896808968 441.680847106607 0 0 0 0 0 0 0 0 4.97396215183096
2016  77 18.42 1229.81202832423 114.609130503501 2611.48189175867 10.6980347985898 0 0 412.32074598138 441.756402812643 0 0 0 0 0 0 0 0 5.571830609442
2016  77 21.42 1229.85520532141 114.617995777234 2611.31352433432 10.650739463689 0 0 412.361938530698 441.834643387171 0 0 0 0 0 0 0 0 5.63158814597418
2016  78  0.42 1229.89653315949 114.625009273143 2611.14806925711 10.6140095442044 0 0 412.401281624448 441.909183095466 0 0 0 0 0 0 0 0 5.60922449127876
2016  78  3.42 1229.93764418748 114.63180358772 2610.98535995673 10.5811754581314 0 0 412.440407244507 441.983285997553 0 0 0 0 0 0 0 0 5.72625052013549
2016  78  6.42 1229.98072823937 114.640569299171 2610.82393206513 10.559809917801 0 0 412.481505896305 442.061333115686 0 0 0 0 0 0 0 0 5.39379604660556
2016  78  9.42 1230.02382972295 114.649347977617 2610.66252433481 10.5407674781697 0 0 412.522619804204 442.139408796061 0 0 0 0 0 0 0 0 5.06680491007584
2016  78 12.42 1230.06695805485 114.658149061411 2610.50068433818 10.5162004736876 0 0 412.563758410817 442.217531923199 0 0 0 0 0 0 0 0 4.74444194194695
2016  78 15.42 1230.11015327882 114.667012608769 2610.33820902079 10.4989263415071 0 0 412.604961781751 442.295782627115 0 0 0 0 0 0 0 0 4.46831326876424
2016  78 18.43 1230.15362114746 114.676144572341 2610.17495864363 10.4685414975448 0 0 412.646435890343 442.374572851206 0 0 0 0 0 0 0 0 5.16003873530107
2016  78 21.43 1230.20136207999 114.689549918832 2610.01242098194 10.4102382640996 0 0 412.692185792338 442.461912692966 0 0 0 0 0 0 0 0 5.74715485327074
2016  79  0.43 1230.25095997193 114.704810562476 2609.85222829344 10.363078506166 0 0 412.739794820184 442.552968595004 0 0 0 0 0 0 0 0 6.06974907509417
2016  79  3.43 1230.30160807389 114.721117843193 2609.69446043265 10.3471839690849 0 0 412.78845492947 442.64612437191 0 0 0 0 0 0 0 0 6.22617548159171
2016  79  6.43 1230.35456589975 114.739730115791 2609.5367780967 10.3349407190362 0 0 412.839424822279 442.743897373284 0 0 0 0 0 0 0 0 5.84394959220618
2016  79  9.43 1230.40754960479 114.758360154843 2609.37892556476 10.3203197114704 0 0 412.890418038082 442.841714558047 0 0 0 0 0 0 0 0 5.46888502655762
2016  79 12.43 1230.46056621107 114.777015010634 2609.22043700731 10.3031159621169 0 0 412.941441632952 442.939590037244 0 0 0 0 0 0 0 0 5.09375915726148
2016  79 15.43 1230.51359336962 114.795672325347 2609.0613696228 10.2916666148456 0 0 412.992473257201 443.03747911003 0 0 0 0 0 0 0 0 4.7550606064023
2016  79 18.43 1230.56666260022 114.814363792586 2608.90181605884 10.2719134812674 0 0 413.043544605142 443.135445164727 0 0 0 0 0 0 0 0 5.17244125712921
2016  79 21.43 1230.61909791486 114.832417037607 2608.7427395585 10.2215208062181 0 0 413.093983313262 443.232143472349 0 0 0 0 0 0 0 0 5.71793200190835
2016  80  0.43 1230.6703212752 114.849254857309 2608.5858223982 10.1914784872202 0 0 413.143211966534 443.326419235861 0 0 0 0 0 0 0 0 6.02446222939862
2016  80  3.43 1230.71985799459 114.864401840206 2608.4309321262 10.1791449078057 0 0 413.190754749993 443.417320888374 0 0 0 0 0 0 0 0 6.14160458242859
2016  80  6.43 1230.76930069149 114.879450282251 2608.27656296247 10.1715612216781 0 0 413.238203398336 443.508031987068 0 0 0 0 0 0 0 0 5.77224671939732
2016  80  9.43 1230.81867353626 114.894422055406 2608.12219174723 10.1582847135052 0 0 413.285579750735 443.598596215287 0 0 0 0 0 0 0 0 5.41261103159403
2016  80 12.43 1230.86797756056 114.90931826452 2607.96736208739 10.1461541292925 0 0 413.332884886511 443.689015735538 0 0 0 0 0 0 0 0 5.04451806779825
2016  80 15.44 1230.9171628159 114.924088946759 2607.81258452994 10.1352600975278 0 0 413.380068817669 443.779190575633 0 0 0 0 0 0 0 0 4.71102519299004
2016  80 18.44 1230.96627166555 114.938776674783 2607.657758401 10.1089260629369 0 0 413.427174075125 443.869205803814 0 0 0 0 0 0 0 0 5.13617854977852
2016  80 21.44 1231.0141513001 114.952232305265 2607.50374794971 10.1107496818405 0 0 413.473051487939 443.956763082394 0 0 0 0 0 0 0 0 5.83235218928414
2016  81  0.44 1231.06186723598 114.965523080719 2607.35023281203 10.1148632188535 0 0 413.518767889632 444.043996142375 0 0 0 0 0 0 0 0 6.32714379875981
2016  81  3.44 1231.10962473802 114.978853357523 2607.19696568016 10.1154586240514 0 0 413.564527581795 444.131313595411 0 0 0 0 0 0 0 0 6.17363405920394
2016  81  6.44 1231.15582334167 114.990619549164 2607.04373175254 10.1073442611788 0 0 413.608726990951 444.215508292398 0 0 0 0 0 0 0 0 5.81697276119556
2016  81  9.44 1231.20194971041 115.002307886727 2606.89072520176 10.0982171437982 0 0 413.652851829022 444.299551738424 0 0 0 0 0 0 0 0 5.46897929995298
2016  81 12.44 1231.248030741 115.013945335505 2606.73743622572 10.0811922388315 0 0 413.696929035397 444.383497816242 0 0 0 0 0 0 0 0 5.12670524279321
2016  81 15.44 1231.29406344476 115.025528951903 2606.58370338636 10.0541528380429 0 0 413.74095564953 444.467340607336 0 0 0 0 0 0 0 0 4.81507275037977
2016  81 18.44 1231.34002210041 115.037033180203 2606.42985117373 10.0371462278643 0 0 413.784906097775 444.551028967134 0 0 0 0 0 0 0 0 5.16310822905234
2016  81 21.44 1231.38471089403 115.047265396809 2606.27657861752 10.2611097298535 0 0 413.827587730127 444.632177599684 0 0 0 0 0 0 0 0 5.78117553825206
2016  82  0.44 1231.43020890611 115.058306417332 2606.11842563431 10.7069883774449 0 0 413.871080939976 444.714947357853 0 0 0 0 0 0 0 0 6.12408259779123
2016  82  3.44 1231.47724766982 115.070886175631 2605.950013973 10.6789780742922 0 0 413.916115929556 444.800798603988 0 0 0 0 0 0 0 0 6.13350014252765
2016  82  6.44 1231.52380519914 115.082980553957 2605.78164301329 10.6537959449145 0 0 413.960669091742 444.885684043748 0 0 0 0 0 0 0 0 5.78807398285681
2016  82  9.44 1231.57036669021 115.095073215243 2605.61296355311 10.6287772900016 0 0 414.005223928309 444.970570705838 0 0 0 0 0 0 0 0 5.45099268368512
2016  82 12.45 1231.61694013273 115.10717218981 2605.44335018285 10.5954007544799 0 0 414.049788468941 445.05547464964 0 0 0 0 0 0 0 0 5.11542963501664
2016  82 15.45 1231.66350031949 115.119252275574 2605.2728112966 10.5698738423765 0 0 414.094337513586 445.140345474637 0 0 0 0 0 0 0 0 4.83208909387762
2016  82 18.45 1231.71012214415 115.131388623141 2605.10132050298 10.5149530166659 0 0 414.138946206516 445.225333470277 0 0 0 0 0 0 0 0 5.5306554433326
2016  82 21.45 1231.75736374292 115.14414405704 2604.93092753753 10.4461228429079 0 0 414.184177390868 445.311564319825 0 0 0 0 0 0 0 0 6.44846381688381
2016  83  0.45 1231.80899280654 115.161287104805 2604.76234797996 10.3913639867281 0 0 414.233799799573 445.406575456868 0 0 0 0 0 0 0 0 7.08792987677975
