year day time photosynthesis leafLitter woodLitter rVeg rSoil rain transpiration drainage litterToSoil rLitter snowFall snowMelt sublimation immedEvap fastFlow evaporation fineRootLoss coarseRootLoss fineRootCreation coarseRootCreation rCoarseRoot rFineRoot leafCreation woodCreation leafOnCreation leafOnCreationFromWood nVolatilization nLeaching nOrgSoil nOrgLitter nMin nFixation nUptake leafOffNResorption eventLeafC eventWoodC eventFineRootC eventCoarseRootC eventEvap eventSoilWater eventSoilC eventLitterC eventMinN eventSoilOrgN eventLitterN eventInputC eventOutputC eventInputN eventOutputN eventLeafOnCreation eventLeafOnCreationFromWood eventLeafOffLitter eventLeafOffNResorption soilMethane litterMethane
2016 186 19.02 4.4926581010172 0.293055882577236 0.047908640570588 0.877225383189762 3.65630289988462 -5.5512e-15 0.184076479583014 0 0 0 0 0 0 -5.5512e-16 -0 0.360043558576791 0.171114542681319 0.0660115287358516 -0.193964930594951 -0.0969824652974753 0.232196792936772 -0.0486428019636611 -0.0969824652974753 -0.0969824652974753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 186 22.02 0 0.29291895532215 0.0479267250223909 1.1197682494549 3.632311366283 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.44310482829358 0.171098047554258 0.0660084028236373 -0.146914518213893 -0.0734572591069467 0.232149278393467 -0.0486304805703233 -0.0734572591069467 -0.0734572591069467 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 187  1.02 0 0.292790334919454 0.0479216553695477 1.11273412289267 3.59304195889733 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.471717914057974 0.171083679017915 0.0660057281397098 -0.143958926663941 -0.0719794633319706 0.230248849580104 -0.0482311953735735 -0.0719794633319706 -0.0719794633319706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 187  4.02 4.00215767720793 0.292662278466839 0.0479165983222504 0.846819423070874 3.55291341870599 -5.5512e-15 0.11847526054377 0 0 0 0 0 0 -5.5512e-16 -0 0.324653941178595 0.171069444671174 0.0660030818483665 -0.141283033552432 -0.070641516776216 0.228364075986308 -0.0478352257313023 -0.0706415167762159 -0.0706415167762159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 187  7.02 0.107489034783261 0.292534736670715 0.0479319861387632 0.742369765493574 3.53608939527515 -5.5512e-15 0.00180855593296414 0 0 0 0 0 0 -5.5512e-16 -0 0.359226537394821 0.171055331870556 0.0660004612670231 -0.105763685872638 -0.0528818429363192 0.228570627119143 -0.0478763384373328 -0.0528818429363192 -0.0528818429363192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 187 10.02 0 0.292413474378522 0.0479288602090122 0.672439690727234 3.53282643256512 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.38468986134675 0.171042824553095 0.0659981813324219 -0.104972790213956 -0.052486395106978 0.229752234045961 -0.048121403890673 -0.052486395106978 -0.052486395106978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 187 13.02 0 0.292292393483104 0.0479255421428446 0.655252228852962 3.53678131102159 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.344220856018695 0.171030353535221 0.0659959090254765 -0.104386703023588 -0.0521933515117942 0.231740532077985 -0.0485350130273235 -0.0521933515117942 -0.0521933515117942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 187 16.02 2.70084112945837 0.292171457970646 0.0479222933283323 0.687253465968029 3.54464584416517 -5.5512e-15 0.0461980783127496 0 0 0 0 0 0 -5.5512e-16 -0 0.369622458074705 0.171017909561578 0.0659936423821237 -0.103895081689285 -0.0519475408446427 0.233966765251121 -0.0489982995943023 -0.0519475408446427 -0.0519475408446427 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 187 19.02 5.29976165492067 0.292050651208471 0.0479318271704386 0.848321792913182 3.54562981005789 -5.5512e-15 0.232824663934263 0 0 0 0 0 0 -5.5512e-16 -0 0.486382520783866 0.171005488362761 0.065991380496418 -0.10453966041313 -0.0522698302065648 0.235843137274071 -0.0493884472217303 -0.0522698302065648 -0.0522698302065648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 187 22.02 1.10309550383489 0.291929773713613 0.0479530483544518 0.992738924853058 3.51661935558288 -5.5512e-15 0.0814082764779353 0 0 0 0 0 0 -5.5512e-16 -0 0.613319663836559 0.170993038601619 0.065989112473199 -0.049432519591335 -0.0247162597956675 0.236057712597924 -0.0494313741004379 -0.0247162597956675 -0.0247162597956675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 188  1.02 0.178789430139805 0.291818611638297 0.0479529267761088 1.01867003644598 3.47676555724268 -5.5512e-15 0.0128051204777387 0 0 0 0 0 0 -5.5512e-16 -0 0.556289180638479 0.170983079269867 0.0659873729181144 -0.034583145411982 -0.017291572705991 0.235088080685551 -0.0492272251455151 -0.017291572705991 -0.017291572705991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 188  4.02 4.36421787905503 0.291710095105777 0.0479481105455029 0.828069763268406 4.07251612303549 -5.5512e-15 0.155136517221905 6.71990684088775 0 0 0 0 0 -5.5512e-16 -0 0.620922482584119 0.170973791316849 0.0659857757876504 -0.0280462879084546 -0.0140231439542273 0.233902081053397 -0.0489779724328709 -0.0140231439542273 -0.0140231439542273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 188  7.02 0.119307972205194 0.291602764087068 0.0479642171066721 0.702584455460194 4.07652043435782 -5.5512e-15 0.00201298559707528 0 0 0 0 0 0 -5.5512e-16 -0 0.520131527871644 0.17096479913368 0.0659842413700115 0.0189988358813417 0.00949941794067084 0.234301694041514 -0.0490600138151189 0.00949941794067084 0.00949941794067084 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 188 10.02 0 0.291503728602355 0.0479601202845033 0.672380565276269 4.07348516647456 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.437755317276253 0.170957932963281 0.0659831580994252 0.0223433443753444 0.0111716721876722 0.235999287752272 -0.0494134704142905 0.0111716721876722 0.0111716721876722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 188 13.02 0 0.291405314948399 0.0479555577555022 0.613364525779986 4.07828819718405 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.458334418368465 0.170951218215667 0.0659821069202433 0.0237612054825544 0.0118806027412772 0.238083498733519 -0.0498476835416341 0.0118806027412772 0.0118806027412772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 188 16.03 2.81569368762758 0.291307184721513 0.0479512566951133 0.678789785746951 4.09038713828719 -5.5512e-15 0.0534990721317927 0 0 0 0 0 0 -5.5512e-16 -0 0.502448106901453 0.170944567833654 0.0659810693571495 0.0253803367110323 0.0126901683555161 0.240905066895498 -0.0504358930032549 0.0126901683555161 0.0126901683555161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 188 19.03 5.16024621950118 0.291209373151243 0.0479601156400346 0.850675215380105 4.08945083629177 -5.5512e-15 0.242652853883283 0 0 0 0 0 0 -5.5512e-16 -0 0.573738008462118 0.17093799090818 0.06598004733987 0.0329164817623818 0.0164582408811909 0.242994485077579 -0.0508711473964656 0.0164582408811909 0.0164582408811909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 188 22.03 0.418594948912941 0.291112918742135 0.0479793112442202 1.01056203224917 4.05619733634509 -5.5512e-15 0.0296603616854035 0 0 0 0 0 0 -5.5512e-16 -0 0.660752824479731 0.170931754780166 0.0659790976065954 0.0865548643705926 0.0432774321852963 0.243258685741805 -0.0509252036549609 0.0432774321852963 0.0432774321852963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 189  1.03 0 0.29102591336671 0.0479744908830983 1.04950266294458 4.01341404852129 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.735939039607198 0.170927942438935 0.0659786622321901 0.0933545418339234 0.0466772709169617 0.242188060326277 -0.0507007923690208 0.0466772709169617 0.0466772709169617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 189  4.03 3.75084318950643 0.290940132086288 0.0479674157361544 0.853391861342331 3.96467777214406 -5.5512e-15 0.14570945158398 0 0 0 0 0 0 -5.5512e-16 -0 0.517206014311335 0.170924437494962 0.065978292068521 0.0955132755012641 0.0477566377506321 0.240743406845741 -0.0503983071769577 0.0477566377506321 0.0477566377506321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 189  7.03 0.103505481477217 0.290854759843935 0.047979249151108 0.738042055214021 3.93783724019954 -5.5512e-15 0.00234055511381155 0 0 0 0 0 0 -5.5512e-16 -0 0.457544312769029 0.170921030245884 0.0659779426121369 0.13509540150735 0.0675477007536751 0.240969446030265 -0.0504447788143521 0.0675477007536751 0.0675477007536751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 189 10.03 0 0.290776365442951 0.0479737679051821 0.651774419744469 3.93271401389895 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.4483296594146 0.170919411561895 0.0659779727170875 0.136471511843595 0.0682357559217976 0.24237607864881 -0.050738058647478 0.0682357559217975 0.0682357559217975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 189 13.03 0 0.290698240112524 0.0479681855047579 0.635043249831351 3.93930860878913 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.404840336594898 0.170917855126859 0.0659780160170394 0.137227020280998 0.0686135101404989 0.244828552932055 -0.0512497574878981 0.0686135101404989 0.0686135101404989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 189 16.03 2.7077624324294 0.290620274823631 0.0479626667993473 0.686600757321881 3.94982910139536 -5.5512e-15 0.0517892455821027 0 0 0 0 0 0 -5.5512e-16 -0 0.524940148229702 0.17091633289775 0.0659780665607623 0.137827796929812 0.0689138984649059 0.24750044761026 -0.0518072625739797 0.0689138984649059 0.0689138984649059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 189 19.03 5.67997621519291 0.290542442359938 0.0479698674511322 0.829910341009603 3.94595275406908 -5.5512e-15 0.209710662390505 0 0 0 0 0 0 -5.5512e-16 -0 0.506559477444567 0.170914837881883 0.0659781228643879 0.138930742640865 0.0694653713204325 0.249572622845848 -0.0522395063510522 0.0694653713204325 0.0694653713204325 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 189 22.03 2.207306271241 0.290464830820804 0.0479906128688272 0.958179952410811 3.91940298194581 -5.5512e-15 0.139502221429288 0 0 0 0 0 0 -5.5512e-16 -0 0.606782520253989 0.170913392767179 0.0659781897431254 0.166935669868477 0.0834678349342385 0.250123077780619 -0.0523539631535264 0.0834678349342384 0.0834678349342384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 190  1.03 0 0.290392162247028 0.0479938227775677 1.02206111381637 3.87904159367235 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.624322255752305 0.170913213044545 0.0659785251609784 0.190742152381585 0.0953710761907925 0.249495642779101 -0.0522226162692015 0.0953710761907925 0.0953710761907925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 190  4.03 3.83748552751475 0.290323697948215 0.0479859175132697 0.839134161913069 3.83807215116535 -5.5512e-15 0.135722383228047 0 0 0 0 0 0 -5.5512e-16 -0 0.528841314910242 0.170914108961456 0.0659790888537378 0.191813965763508 0.0959069828817538 0.248284138555134 -0.0519694469787623 0.0959069828817538 0.0959069828817538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 190  7.03 0.0994634996629423 0.29025544582049 0.0479972825542114 0.742821222416194 3.81259360320733 -5.5512e-15 0.00193133043635106 0 0 0 0 0 0 -5.5512e-16 -0 0.450141173077283 0.170915053264871 0.0659796628133493 0.202278384960753 0.101139192480376 0.248716269883893 -0.0520595249090487 0.101139192480376 0.101139192480376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 190 10.04 0 0.290189054478195 0.0479910853078817 0.666484722152517 3.80696710680924 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.412232365313282 0.170916470332056 0.0659803371056991 0.202636171495819 0.10131808574791 0.250170566227297 -0.0523631227162229 0.10131808574791 0.10131808574791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 190 13.04 0 0.290122749245762 0.0479847682605134 0.642412631420909 3.81233903590175 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.393427847806501 0.17091790350083 0.0659810148159471 0.202580615258357 0.101290307629178 0.252545390737372 -0.0528589440303047 0.101290307629178 0.101290307629178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 190 16.04 2.69973665765847 0.290056457538696 0.0479785581813775 0.689172640909526 3.82213212550516 -5.5512e-15 0.0551486105079432 0 0 0 0 0 0 -5.5512e-16 -0 0.439426867849139 0.170919334094691 0.0659816919804667 0.202621079517085 0.101310539758543 0.25530392639366 -0.0534348773161227 0.101310539758543 0.101310539758543 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 190 19.04 5.73300122936728 0.289990196206775 0.0479850570305235 0.828467080443159 3.82118990000475 -5.5512e-15 0.216146916738876 0 0 0 0 0 0 -5.5512e-16 -0 0.409058687174503 0.170920766452184 0.0659823695200132 0.202107642380188 0.101053821190094 0.257484357566402 -0.0538900800800017 0.101053821190094 0.101053821190094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 190 22.04 0 0.289923868012745 0.0480054276995013 1.06814810510351 3.79838831003346 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.481354352953716 0.170922175546693 0.0659830421231959 0.218035852907519 0.109017926453759 0.258095225695323 -0.0540175316553642 0.109017926453759 0.109017926453759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 191  1.04 0 0.28986035899077 0.0479970070690023 1.12974797011763 3.76074311673583 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.538554437157778 0.170924304250581 0.0659838674497447 0.218399976438263 0.109199988219132 0.256560334295982 -0.0536970283292237 0.109199988219132 0.109199988219132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 191  4.04 1.8330024356861 0.289796936179123 0.0479882934678706 0.940679676274587 3.71604255041816 -5.5512e-15 0.0836710487285344 0 0 0 0 0 0 -5.5512e-16 -0 0.377165963340804 0.170926449310226 0.0659846962520608 0.218737157282326 0.109368578641163 0.254553646450716 -0.0532780044170767 0.109368578641163 0.109368578641163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 191  7.04 0.0694835023009864 0.289733594818275 0.047989279147025 0.834487758237485 3.69008440089951 -5.5512e-15 0.00213809435829628 0 0 0 0 0 0 -5.5512e-16 -0 0.373505436887142 0.170928609507554 0.0659855282717231 0.218836541911811 0.109418270955905 0.254076819243367 -0.0531784380984264 0.109418270955905 0.109418270955905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 191 10.04 0 0.289670293139142 0.0479823195888056 0.729820326650906 3.67777450344669 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.351761676443801 0.170930774097705 0.0659863612284321 0.217776671478239 0.10888833573912 0.254600114042724 -0.0532877143936579 0.10888833573912 0.10888833573912 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 191 13.04 0 0.289606827643171 0.0479755369321467 0.712991763034429 3.67744760724772 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.38877240496827 0.170932890702681 0.0659871840060254 0.217305051425391 0.108652525712695 0.25625056877742 -0.0536323501339367 0.108652525712695 0.108652525712695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 191 16.04 2.00596797955471 0.289543301643755 0.0479688332545096 0.780667302952715 3.67773255604757 -5.5512e-15 0.0425300852870373 0 0 0 0 0 0 -5.5512e-16 -0 0.34510554406869 0.170934985903149 0.0659880022454554 0.216458948581101 0.108229474290551 0.258155231067919 -0.0540300586105244 0.108229474290551 0.108229474290551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 191 19.04 2.2764076261968 0.289479649428982 0.047971423680137 0.945554897798909 3.67055235153124 -5.5512e-15 0.109934424704335 0 0 0 0 0 0 -5.5512e-16 -0 0.462025952295022 0.170937042780086 0.0659888123558782 0.208331110018175 0.104165555009088 0.259297913797517 -0.0542686484877284 0.104165555009088 0.104165555009088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 191 22.04 0 0.289414592876425 0.0479745937683121 1.12190105071134 3.63940687600339 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.540239607166123 0.17093873232972 0.0659895445125866 0.185270557380513 0.0926352786902565 0.258811807811289 -0.0541670816649884 0.0926352786902565 0.0926352786902565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 192  1.04 0 0.289345511332274 0.047966227035163 1.03954107623986 3.59558841448237 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.545024675971401 0.170939379874412 0.0659900555266668 0.185037970084717 0.0925189850423585 0.256826667873228 -0.0537523536642956 0.0925189850423585 0.0925189850423585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 192  4.04 4.30961237782375 0.289276413213795 0.0479582649783797 0.82031551190298 4.29861832982141 -5.5512e-15 0.171296292946988 4.85311524833398 0 0 0 0 0 -5.5512e-16 -0 0.835225880211239 0.17094001688102 0.0659905643006575 0.185559333951221 0.0927796669756106 0.255498961767655 -0.0534749007516108 0.0927796669756106 0.0927796669756106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 192  7.05 0.101588677984181 0.289207430868233 0.0479720166024237 0.731971079296682 4.30553662580074 -5.5512e-15 0.00265228630740507 0 0 0 0 0 0 -5.5512e-16 -0 0.593637006586448 0.170940677415261 0.0659910780642704 0.188683967961448 0.094341983980724 0.256185084127234 -0.0536179618373226 0.094341983980724 0.094341983980724 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 192 10.05 0 0.289139021208263 0.0479659837076751 0.639818345709942 4.29664326073855 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.433232496065275 0.170941479097781 0.0659916217802743 0.188510222919345 0.0942551114596726 0.257844722900824 -0.0539643182920579 0.0942551114596726 0.0942551114596726 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 192 13.05 0 0.289070605066702 0.0479599009705114 0.610686438766493 4.30825870356773 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.419298715223023 0.170942272893879 0.0659921638198024 0.188613940624983 0.0943069703124916 0.260701612802682 -0.054560653767463 0.0943069703124916 0.0943069703124916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 192 16.05 2.65244561150418 0.289002231149002 0.0479539461032099 0.701284701052829 4.32505190960586 -5.5512e-15 0.0783004897085461 0 0 0 0 0 0 -5.5512e-16 -0 0.320741795741943 0.170943071340316 0.0659927068434886 0.188830244126002 0.0944151220630012 0.264005104388068 -0.0552502182978784 0.0944151220630012 0.0944151220630012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 192 19.05 3.52324792298485 0.288933919202581 0.0479602594875455 0.903184687738365 4.32936708367898 -5.5512e-15 0.186776424019996 0 0 0 0 0 0 -5.5512e-16 -0 0.25198040950388 0.170943879523765 0.0659932519309037 0.187968112391279 0.0939840561956394 0.266133698237766 -0.0556944550923714 0.0939840561956394 0.0939840561956394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 192 22.05 0 0.288865479907403 0.0479697800988845 1.07088443284212 4.30785519039398 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.537025637484125 0.170944648717612 0.0659937887408485 0.169414500592738 0.0847072502963691 0.266094004166136 -0.055685966059186 0.0847072502963691 0.0847072502963691 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 193  1.05 0 0.288793807913774 0.0479617824010998 1.22777345192469 4.26501032820357 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.345711435497775 0.170944579582014 0.0659941476291523 0.157364273478404 0.078682136739202 0.264509673999852 -0.0553548515874629 0.0786821367392019 0.0786821367392019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 193  4.05 0.177534089609229 0.288720045898957 0.0479531540927259 1.00881137796544 4.21813666690955 -5.5512e-15 0.0123388834658886 0 0 0 0 0 0 -5.5512e-16 -0 0.246704008340109 0.170943965992669 0.0659943909604503 0.153252405353495 0.0766262026767476 0.261737648941745 -0.0547756756635848 0.0766262026767476 0.0766262026767476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 193  7.05 0.0683333964778997 0.288645588020824 0.0479464767772567 0.835860397922446 4.19390792689963 -5.5512e-15 0.00242846645252396 0 0 0 0 0 0 -5.5512e-16 -0 0.359933174255584 0.170943166647425 0.0659945948582093 0.109357772665491 0.0546788863327453 0.26067021092647 -0.0545523773025151 0.0546788863327453 0.0546788863327453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 193 10.05 0 0.288563451434978 0.0479405301005442 0.71812135058951 4.18290049991118 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.462937851412642 0.170940384078222 0.0659943778446211 0.10730650594962 0.0536532529748098 0.261244018716363 -0.0546714739287733 0.0536532529748098 0.0536532529748098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 193 13.05 0 0.288480983624204 0.0479348378183102 0.670618372221495 4.18106878552793 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.456921651294597 0.170937508953812 0.065994141165514 0.106649230821991 0.0533246154109956 0.263098807114914 -0.0550580030130727 0.0533246154109955 0.0533246154109955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 193 16.05 1.6214214887611 0.28839842939283 0.0479293725804126 0.841220815614134 4.18653297872002 -5.5512e-15 0.076333987430654 0 0 0 0 0 0 -5.5512e-16 -0 0.39430218121487 0.170934604262111 0.0659938981883078 0.105878642468476 0.0529393212342382 0.265634431246839 -0.0555866540959649 0.0529393212342382 0.0529393212342382 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 193 19.05 0 0.288315768881265 0.0479308611171724 1.07596674899495 4.16989966071005 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.30092285615848 0.170931664884703 0.065993647826558 0.0921158241485535 0.0460579120742767 0.266177160164953 -0.0556992158443597 0.0460579120742767 0.0460579120742767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 193 22.05 0 0.288230721594155 0.0479235801237347 1.2511891779504 4.13805219397458 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.703528737995568 0.170928103804438 0.0659932654973792 0.0380769005509984 0.0190384502754992 0.264547747449257 -0.0553582032784977 0.0190384502754992 0.0190384502754992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 194  1.06 0 0.28813621868437 0.0479159834163899 1.23830594208488 4.07417935850087 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.686049295385109 0.17092210128269 0.0659923649940735 0.0313161189840175 0.0156580594920088 0.261606135697475 -0.054742890607217 0.0156580594920088 0.0156580594920088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 194  4.06 0.297737447250489 0.28804056222748 0.0479085244973078 1.00156216759591 4.01227401491226 -5.5512e-15 0.0222291621251393 0 0 0 0 0 0 -5.5512e-16 -0 0.54640349586461 0.170915793564549 0.0659913996786256 0.0292743264212845 0.0146371632106423 0.258737674047005 -0.0541428165913102 0.0146371632106423 0.0146371632106423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
