year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterN n2oFlux nLeachFlux nppStorage bcdeltaC bcdeltaN
2001 102  5.50    5639.24     887.59         0.00 15636.13     0.00     1733.60   1488.41     0.00       1.33           0.111     0.36    -0.37     0.53  1635.39     0.00        0.145    0.382    0.222    0.367    0.160    0.527         0.19207622              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 102 18.50    5639.14     887.45         0.00 15636.62     0.00     1733.48   1488.15     0.00       1.33           0.111     0.00    -0.30     0.43  1635.82     0.00        0.112    0.323    0.187    0.299    0.136    0.435         0.50959064              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 103  5.50    5639.03     887.28         0.00 15637.19     0.00     1733.34   1487.85     0.00       1.32           0.110     0.00    -0.39     0.55  1636.37     0.00        0.168    0.382    0.222    0.390    0.160    0.550         0.00850251              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 103 18.50    5638.93     887.13         0.00 15637.68     0.00     1733.22   1487.59     0.00       1.31           0.110     0.00    -0.34     0.48  1636.85     0.00        0.154    0.322    0.187    0.341    0.135    0.476         0.00728650              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 104  5.50    5638.81     886.96         0.00 15638.26     0.00     1733.07   1487.29     0.00       1.31           0.109     0.23    -0.42     0.58  1637.43     0.00        0.198    0.380    0.222    0.420    0.158    0.578         0.00631256              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 104 18.50    5638.71     886.81         0.00 15638.74     0.00     1732.95   1487.04     0.00       1.31           0.109     0.00    -0.34     0.48  1637.91     0.00        0.157    0.320    0.187    0.345    0.133    0.478         0.27940000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 105  5.50    5638.65     886.64         0.00 15639.32     0.00     1732.81   1486.73     0.00       1.30           0.109     0.00    -0.43     0.58  1638.49     0.05        0.260    0.379    0.221    0.481    0.158    0.638         0.00812160              0.0018   0.0000    0.0000     0.0000  0.000000     0.0000      0.0549   0.00000   0.00000
2001 105 18.50    5638.49     886.50         0.00 15639.81     0.00     1732.69   1486.48     0.00       1.29           0.108     0.00    -0.38     0.51  1639.00     0.00        0.193    0.319    0.187    0.380    0.132    0.513         0.00564001              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 106  5.50    5638.38     886.33         0.00 15640.39     0.00     1732.54   1486.17     0.00       1.29           0.108     0.00    -0.40     0.55  1639.56     0.00        0.177    0.377    0.221    0.398    0.156    0.554         0.00439562              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 106 18.50    5638.28     886.18         0.00 15640.88     0.00     1732.42   1485.92     0.00       1.28           0.107     0.00    -0.37     0.50  1640.06     0.00        0.179    0.318    0.187    0.366    0.131    0.497         0.00576880              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 107  5.50    5640.38     886.01         0.00 15641.46     0.00     1732.28   1485.62     0.00       1.22           0.104     0.00     1.63    -1.47  1638.58     2.22        0.373    0.376    0.221    0.594    0.155    0.749         0.06761695              0.1130   0.0000    0.0000     0.0000  0.000000     0.0000      2.2229   0.00000   0.00000
2001 107 18.50    5638.06     885.87         0.00 15641.96     0.00     1732.15   1485.36     0.00       1.21           0.101     0.00    -0.47     0.59  1639.17     0.00        0.282    0.311    0.187    0.469    0.124    0.593         0.00624126              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 108  5.50    5639.42     885.70         0.00 15642.55     0.00     1732.00   1485.05     0.00       1.14           0.098     0.00     0.80    -0.66  1638.52     1.48        0.453    0.368    0.221    0.675    0.146    0.821         0.06580933              0.1065   0.0000    0.0000     0.0000  0.000000     0.0000      1.4794   0.00000   0.00000
2001 108 18.50    5637.85     885.55         0.00 15643.06     0.00     1731.88   1484.80     0.00       1.14           0.095     0.00    -0.51     0.63  1639.15     0.00        0.327    0.304    0.187    0.514    0.117    0.631         0.00646513              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 109  5.50    5639.45     885.38         0.00 15643.67     0.00     1731.73   1484.49     0.00       1.08           0.092     0.00     1.12    -0.99  1638.16     1.72        0.373    0.359    0.222    0.595    0.138    0.733         0.06231409              0.1001   0.0000    0.0000     0.0000  0.000000     0.0000      1.7198   0.00000   0.00000
2001 109 18.50    5637.64     885.25         0.01 15644.19     0.00     1731.62   1484.25     0.00       1.07           0.089     0.00    -0.46     0.57  1638.73     0.00        0.270    0.297    0.187    0.457    0.110    0.567         0.00758494              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 110  5.50    5637.64     885.09         0.01 15644.81     0.00     1731.48   1483.97     0.00       1.12           0.091     0.00    -0.38     0.51  1639.23     0.11        0.263    0.351    0.222    0.485    0.129    0.614         0.01607835              0.0036   0.0000    0.0000     0.0000  0.000000     0.0000      0.1085   0.00000   0.00000
2001 110 18.50    5637.45     884.96         0.01 15645.32     0.00     1731.36   1483.73     0.00       1.11           0.093     0.00    -0.36     0.47  1639.70     0.00        0.169    0.302    0.187    0.356    0.115    0.471         0.00669043              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 111  5.50    5637.34     884.80         0.01 15645.93     0.00     1731.23   1483.45     0.00       1.11           0.093     0.81    -0.41     0.54  1640.24     0.00        0.184    0.357    0.222    0.406    0.135    0.541         0.00264074              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 111 18.50    5637.26     884.67         0.01 15646.45     0.00     1731.11   1483.21     0.00       1.11           0.093     2.98    -0.33     0.45  1640.69     0.00        0.147    0.301    0.187    0.334    0.114    0.448         0.01852415              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 112  5.50    5637.15     884.51         0.01 15647.06     0.00     1730.98   1482.93     0.00       1.11           0.093     3.87    -0.37     0.50  1641.19     0.00        0.144    0.356    0.222    0.366    0.135    0.500         0.34766224              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 112 18.50    5637.05     884.36         0.00 15647.57     0.00     1730.85   1482.68     0.00       1.11           0.093     3.12    -0.30     0.42  1641.61     0.00        0.114    0.301    0.188    0.302    0.114    0.416         0.76965298              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 113  5.50    5636.94     884.19         0.00 15648.18     0.00     1730.70   1482.37     0.00       1.11           0.093     2.70    -0.40     0.53  1642.14     0.00        0.175    0.357    0.222    0.397    0.135    0.532         0.80197299              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 113 18.50    5636.84     884.05         0.00 15648.69     0.00     1730.58   1482.11     0.00       1.11           0.093     1.62    -0.35     0.46  1642.60     0.00        0.160    0.301    0.187    0.348    0.114    0.462         1.07772877              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 114  5.50    5636.92     883.87         0.00 15649.31     0.00     1730.43   1481.80     0.00       1.29           0.100     0.80    -0.30     0.44  1643.04     0.20        0.273    0.369    0.230    0.503    0.140    0.642         0.61916010              0.0053   0.0000    0.0000     0.0000  0.000000     0.0000      0.2032   0.00000   0.00000
2001 114 19.00    5636.62     883.74         0.00 15649.78     0.00     1730.31   1481.55     0.00       1.30           0.108     0.59    -0.36     0.49  1643.53     0.00        0.184    0.305    0.179    0.363    0.126    0.489         0.19919577              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 115  5.50    5638.54     883.56         0.00 15650.38     0.00     1730.16   1481.24     0.00       1.44           0.114     0.00     1.46    -1.30  1642.23     2.04        0.353    0.393    0.230    0.582    0.164    0.746         0.43311995              0.0798   0.0000    0.0000     0.0000  0.000000     0.0000      2.0433   0.00000   0.00000
2001 115 19.00    5636.41     883.42         0.00 15650.83     0.00     1730.04   1481.00     0.00       1.43           0.120     0.00    -0.41     0.55  1642.78     0.00        0.231    0.320    0.179    0.410    0.141    0.551         0.00445790              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 116  5.50    5638.94     883.24         0.00 15651.42     0.00     1729.89   1480.68     0.00       1.36           0.116     0.00     2.03    -1.85  1640.94     2.66        0.404    0.410    0.230    0.634    0.180    0.814         0.07656114              0.1260   0.0000    0.0000     0.0000  0.000000     0.0000      2.6601   0.00000   0.00000
2001 116 19.00    5636.20     883.12         0.01 15651.88     0.00     1729.78   1480.46     0.00       1.35           0.113     0.00    -0.44     0.57  1641.51     0.00        0.259    0.312    0.179    0.438    0.133    0.571         0.00377911              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 117  5.50    5638.21     882.95         0.01 15652.48     0.00     1729.64   1480.17     0.00       1.28           0.110     0.00     1.43    -1.26  1640.24     2.12        0.452    0.399    0.230    0.681    0.170    0.851         0.07285936              0.1190   0.0000    0.0000     0.0000  0.000000     0.0000      2.1154   0.00000   0.00000
2001 117 19.00    5636.04     882.86         0.04 15652.94     0.00     1729.56   1480.01     0.00       1.28           0.106     0.00    -0.44     0.56  1640.80     0.00        0.269    0.290    0.170    0.440    0.119    0.559         0.00365762              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 118  5.00    5638.49     882.73         0.05 15653.58     0.00     1729.45   1479.78     0.00       1.21           0.104     0.00     1.86    -1.69  1639.11     2.52        0.424    0.405    0.238    0.662    0.166    0.829         0.06162929              0.0995   0.0000    0.0000     0.0000  0.000000     0.0000      2.5190   0.00000   0.00000
2001 118 19.00    5635.95     882.67         0.07 15654.04     0.00     1729.41   1479.69     0.00       1.21           0.101     0.00    -0.42     0.54  1639.65     0.00        0.254    0.284    0.170    0.425    0.113    0.538         0.00297145              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 119  5.00    5638.19     882.59         0.10 15654.70     0.00     1729.35   1479.56     0.00       1.16           0.099     0.00     1.60    -1.45  1638.21     2.26        0.422    0.396    0.238    0.660    0.158    0.818         0.07046050              0.1066   0.0000    0.0000     0.0000  0.000000     0.0000      2.2629   0.00000   0.00000
2001 119 19.00    5635.94     882.57         0.11 15655.17     0.00     1729.33   1479.53     0.00       1.22           0.099     0.00    -0.38     0.49  1638.70     0.00        0.214    0.279    0.170    0.384    0.109    0.493         0.01094522              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 120  5.00    5638.13     882.53         0.15 15655.83     0.00     1729.31   1479.48     0.00       1.16           0.099     0.00     1.55    -1.39  1637.31     2.16        0.373    0.398    0.238    0.611    0.159    0.771         0.05987571              0.0917   0.0000    0.0000     0.0000  0.000000     0.0000      2.1645   0.00000   0.00000
